match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
11508,2025-12-24,Algeria,Sudan,3,0,H,African Cup of Nations,1,test,random_forest_shallow,H,0.7064988327596251,0.22681828142055893,0.06668288581981582,0.7064988327596251,1
11509,2025-12-24,Burkina Faso,Equatorial Guinea,2,1,H,African Cup of Nations,1,test,random_forest_shallow,H,0.5895980989290003,0.2773479332497542,0.1330539678212455,0.5895980989290003,1
11510,2025-12-24,Cameroon,Gabon,1,0,H,African Cup of Nations,1,test,random_forest_shallow,D,0.3591860196719491,0.43994573057615666,0.20086824975189432,0.43994573057615666,0
11511,2025-12-24,Ivory Coast,Mozambique,1,0,H,African Cup of Nations,1,test,random_forest_shallow,H,0.6501892503635383,0.25070341431340126,0.09910733532306043,0.6501892503635383,1
11512,2025-12-26,Angola,Zimbabwe,1,1,D,African Cup of Nations,1,test,random_forest_shallow,H,0.3965187878486318,0.37848158622605277,0.22499962592531553,0.3965187878486318,0
11513,2025-12-26,Egypt,South Africa,1,0,H,African Cup of Nations,1,test,random_forest_shallow,D,0.29536059459417635,0.4463728103315949,0.2582665950742288,0.4463728103315949,0
11514,2025-12-26,Morocco,Mali,1,1,D,African Cup of Nations,0,test,random_forest_shallow,H,0.5523360748109946,0.3417439908081074,0.10591993438089807,0.5523360748109946,0
11515,2025-12-26,Zambia,Comoros,0,0,D,African Cup of Nations,1,test,random_forest_shallow,D,0.40351584941129,0.40915477574824477,0.1873293748404652,0.40915477574824477,1
11516,2025-12-27,Benin,Botswana,1,0,H,African Cup of Nations,1,test,random_forest_shallow,D,0.38138305315059107,0.3820225035593974,0.23659444329001164,0.3820225035593974,0
11517,2025-12-27,Nigeria,Tunisia,3,2,H,African Cup of Nations,1,test,random_forest_shallow,D,0.2485026260404648,0.417133092527026,0.33436428143250907,0.417133092527026,0
11518,2025-12-27,Senegal,DR Congo,1,1,D,African Cup of Nations,1,test,random_forest_shallow,H,0.49917766901361915,0.3260909048865299,0.17473142609985082,0.49917766901361915,0
11519,2025-12-27,Uganda,Tanzania,1,1,D,African Cup of Nations,1,test,random_forest_shallow,D,0.35880869515030683,0.4233087032784774,0.21788260157121572,0.4233087032784774,1
11520,2025-12-28,Algeria,Burkina Faso,1,0,H,African Cup of Nations,1,test,random_forest_shallow,H,0.40138373223211116,0.3999437713511727,0.19867249641671608,0.40138373223211116,1
11521,2025-12-28,Equatorial Guinea,Sudan,0,1,A,African Cup of Nations,1,test,random_forest_shallow,D,0.3017930164897478,0.3982562665814503,0.299950716928802,0.3982562665814503,0
11522,2025-12-28,Gabon,Mozambique,2,3,A,African Cup of Nations,1,test,random_forest_shallow,D,0.34116267235392655,0.4237053153203876,0.23513201232568576,0.4237053153203876,0
11523,2025-12-28,Ivory Coast,Cameroon,1,1,D,African Cup of Nations,1,test,random_forest_shallow,D,0.30051042458018123,0.4139744932088423,0.28551508221097655,0.4139744932088423,1
11524,2025-12-29,Angola,Egypt,0,0,D,African Cup of Nations,1,test,random_forest_shallow,A,0.12690858677378736,0.341237229850373,0.5318541833758396,0.5318541833758396,0
11525,2025-12-29,Comoros,Mali,0,0,D,African Cup of Nations,1,test,random_forest_shallow,A,0.08707913406240839,0.2581262716244541,0.6547945943131375,0.6547945943131375,0
11526,2025-12-29,Morocco,Zambia,3,0,H,African Cup of Nations,0,test,random_forest_shallow,H,0.6179133348539168,0.2973574123709236,0.08472925277515969,0.6179133348539168,1
11527,2025-12-29,Zimbabwe,South Africa,2,3,A,African Cup of Nations,1,test,random_forest_shallow,A,0.11954373132828566,0.3441803082500504,0.5362759604216639,0.5362759604216639,1
11528,2025-12-30,Benin,Senegal,0,3,A,African Cup of Nations,1,test,random_forest_shallow,A,0.06617204689708395,0.24090910106816804,0.692918852034748,0.692918852034748,1
11529,2025-12-30,Botswana,DR Congo,0,3,A,African Cup of Nations,1,test,random_forest_shallow,A,0.07571889099657002,0.28484642280342515,0.6394346862000048,0.6394346862000048,1
11530,2025-12-30,Tanzania,Tunisia,1,1,D,African Cup of Nations,1,test,random_forest_shallow,A,0.0833122632724344,0.30695330834191886,0.6097344283856467,0.6097344283856467,0
11531,2025-12-30,Uganda,Nigeria,1,3,A,African Cup of Nations,1,test,random_forest_shallow,A,0.1264281005651154,0.35479733834161287,0.5187745610932718,0.5187745610932718,1
11532,2025-12-31,Equatorial Guinea,Algeria,1,3,A,African Cup of Nations,1,test,random_forest_shallow,A,0.06413408449080193,0.20928777301830673,0.7265781424908914,0.7265781424908914,1
11533,2025-12-31,Gabon,Ivory Coast,2,3,A,African Cup of Nations,1,test,random_forest_shallow,A,0.12382001320031621,0.3827667497182043,0.4934132370814794,0.4934132370814794,1
11534,2025-12-31,Mozambique,Cameroon,1,2,A,African Cup of Nations,1,test,random_forest_shallow,A,0.11722913255627657,0.3161215476339995,0.5666493198097239,0.5666493198097239,1
11535,2025-12-31,Sudan,Burkina Faso,0,2,A,African Cup of Nations,1,test,random_forest_shallow,A,0.15838937334964917,0.3103275426126754,0.5312830840376754,0.5312830840376754,1
11536,2026-01-03,Mali,Tunisia,1,1,D,African Cup of Nations,1,test,random_forest_shallow,D,0.2263079169633405,0.4022164162445777,0.3714756667920818,0.4022164162445777,1
11537,2026-01-03,Senegal,Sudan,3,1,H,African Cup of Nations,1,test,random_forest_shallow,H,0.7771059075297045,0.1691099479573644,0.05378414451293111,0.7771059075297045,1
11538,2026-01-04,Morocco,Tanzania,1,0,H,African Cup of Nations,0,test,random_forest_shallow,H,0.7517055507143083,0.20173070473755392,0.04656374454813769,0.7517055507143083,1
11539,2026-01-04,South Africa,Cameroon,1,2,A,African Cup of Nations,1,test,random_forest_shallow,D,0.2261381028054839,0.3948460104299483,0.3790158867645677,0.3948460104299483,0
11540,2026-01-05,Egypt,Benin,3,1,H,African Cup of Nations,1,test,random_forest_shallow,H,0.6018133233786203,0.2763219849839567,0.12186469163742306,0.6018133233786203,1
11541,2026-01-05,Nigeria,Mozambique,4,0,H,African Cup of Nations,1,test,random_forest_shallow,H,0.6370572660028558,0.26858817204588686,0.09435456195125738,0.6370572660028558,1
11542,2026-01-06,Algeria,DR Congo,1,0,H,African Cup of Nations,1,test,random_forest_shallow,D,0.34420326778674437,0.43057167131548646,0.22522506089776914,0.43057167131548646,0
11543,2026-01-06,Ivory Coast,Burkina Faso,3,0,H,African Cup of Nations,1,test,random_forest_shallow,D,0.3658054645721641,0.42589607351229225,0.2082984619155437,0.42589607351229225,0
11544,2026-01-09,Mali,Senegal,0,1,A,African Cup of Nations,1,test,random_forest_shallow,A,0.13448982621612993,0.3665755981349656,0.4989345756489045,0.4989345756489045,1
11545,2026-01-09,Morocco,Cameroon,2,0,H,African Cup of Nations,0,test,random_forest_shallow,H,0.49759261426399504,0.33537183827569195,0.16703554746031288,0.49759261426399504,1
11546,2026-01-10,Algeria,Nigeria,0,2,A,African Cup of Nations,1,test,random_forest_shallow,D,0.28716489009475804,0.3889644412716285,0.3238706686336135,0.3889644412716285,0
11547,2026-01-10,Egypt,Ivory Coast,3,2,H,African Cup of Nations,1,test,random_forest_shallow,D,0.23692007155436076,0.4338382855206702,0.32924164292496916,0.4338382855206702,0
11548,2026-01-14,Morocco,Nigeria,0,0,D,African Cup of Nations,0,test,random_forest_shallow,H,0.4244276910366051,0.367800593410855,0.20777171555253984,0.4244276910366051,0
11549,2026-01-14,Senegal,Egypt,1,0,H,African Cup of Nations,1,test,random_forest_shallow,H,0.41094471258125453,0.3673582937755907,0.2216969936431548,0.41094471258125453,1
11550,2026-01-17,Egypt,Nigeria,0,0,D,African Cup of Nations,1,test,random_forest_shallow,A,0.19934162965660807,0.3928956017092312,0.4077627686341607,0.4077627686341607,0
11551,2026-01-18,Bolivia,Panama,1,1,D,Friendly,0,test,random_forest_shallow,A,0.18874420399915814,0.4048087961312205,0.40644699986962135,0.40644699986962135,0
11552,2026-01-18,Grenada,Jamaica,0,1,A,Friendly,0,test,random_forest_shallow,A,0.10329614174456166,0.22471298657253946,0.6719908716828988,0.6719908716828988,1
11553,2026-01-18,Morocco,Senegal,3,0,H,African Cup of Nations,0,test,random_forest_shallow,D,0.34002869203929137,0.40996359786778624,0.25000771009292233,0.40996359786778624,0
11554,2026-01-22,Panama,Mexico,0,1,A,Friendly,0,test,random_forest_shallow,A,0.21315621003469018,0.3882529900443849,0.3985907999209249,0.3985907999209249,1
11555,2026-01-25,Bolivia,Mexico,0,1,A,Friendly,0,test,random_forest_shallow,A,0.145177213218899,0.3536579670288954,0.5011648197522056,0.5011648197522056,1
11556,2026-01-26,Uzbekistan,China PR,2,2,D,Friendly,1,test,random_forest_shallow,H,0.5579046415124318,0.30175938473909486,0.1403359737484734,0.5579046415124318,0
11557,2026-02-25,Mexico,Iceland,4,0,H,Friendly,0,test,random_forest_shallow,H,0.6507566878981921,0.263026401201163,0.08621691090064489,0.6507566878981921,1
11558,2026-03-15,Bolivia,Trinidad and Tobago,3,0,H,Friendly,0,test,random_forest_shallow,H,0.5190388564836548,0.3120215448257213,0.16893959869062386,0.5190388564836548,1
11559,2026-03-25,Bermuda,DR Congo,0,2,A,Friendly,1,test,random_forest_shallow,A,0.04231673020720574,0.15306712583765994,0.8046161439551344,0.8046161439551344,1
11560,2026-03-25,Equatorial Guinea,Kyrgyzstan,1,0,H,Friendly,1,test,random_forest_shallow,D,0.24471158862601233,0.4103539232026828,0.34493448817130484,0.4103539232026828,0
11561,2026-03-25,Kazakhstan,Namibia,2,0,H,FIFA Series,0,test,random_forest_shallow,H,0.40307175644007404,0.3433095081121075,0.2536187354478186,0.40307175644007404,1
11562,2026-03-25,Puerto Rico,Guam,4,0,H,FIFA Series,0,test,random_forest_shallow,H,0.5988273059641609,0.26025372730084007,0.1409189667349992,0.5988273059641609,1
11563,2026-03-25,United States Virgin Islands,American Samoa,5,2,H,FIFA Series,1,test,random_forest_shallow,A,0.31749774990114066,0.2972099518054198,0.38529229829343953,0.38529229829343953,0
11564,2026-03-26,Aruba,Macau,4,1,H,FIFA Series,1,test,random_forest_shallow,H,0.5679496610467637,0.2512427541205582,0.18080758483267806,0.5679496610467637,1
11565,2026-03-26,Bahamas,Anguilla,1,3,A,CONCACAF Series,1,test,random_forest_shallow,D,0.3640981075221814,0.37758465085527326,0.2583172416225453,0.37758465085527326,0
11566,2026-03-26,Bolivia,Suriname,2,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4074194873244707,0.3659931127223441,0.22658739995318522,0.4074194873244707,1
11567,2026-03-26,Bonaire,Saint Vincent and the Grenadines,3,1,H,CONCACAF Series,0,test,random_forest_shallow,A,0.10862920528701821,0.2667407475328159,0.6246300471801658,0.6246300471801658,0
11568,2026-03-26,Brazil,France,1,2,A,Friendly,1,test,random_forest_shallow,D,0.2396225249798162,0.38634219814354365,0.37403527687664023,0.38634219814354365,0
11569,2026-03-26,Cayman Islands,British Virgin Islands,1,1,D,CONCACAF Series,0,test,random_forest_shallow,D,0.38143268571220057,0.4019660136989509,0.21660130058884863,0.4019660136989509,1
11570,2026-03-26,Colombia,Croatia,1,2,A,Friendly,1,test,random_forest_shallow,D,0.33638940363091724,0.39550918560293935,0.2681014107661434,0.39550918560293935,0
11571,2026-03-26,Cyprus,Belarus,0,1,A,Friendly,0,test,random_forest_shallow,A,0.20423216675500502,0.3555021243213578,0.44026570892363714,0.44026570892363714,1
11572,2026-03-26,Czech Republic,Republic of Ireland,2,2,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.37126621380438496,0.42955184996931417,0.19918193622630084,0.42955184996931417,1
11573,2026-03-26,Denmark,North Macedonia,4,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6997044851854531,0.2093768954950203,0.09091861931952648,0.6997044851854531,1
11574,2026-03-26,Dominican Republic,El Salvador,2,2,D,CONCACAF Series,0,test,random_forest_shallow,D,0.29268605817002924,0.3542758187533847,0.3530381230765861,0.3542758187533847,1
11575,2026-03-26,Georgia,Israel,2,2,D,Friendly,0,test,random_forest_shallow,D,0.2810032184208334,0.46667544523433974,0.252321336344827,0.46667544523433974,1
11576,2026-03-26,Italy,Northern Ireland,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6393394367537102,0.2786683010047489,0.08199226224154102,0.6393394367537102,1
11577,2026-03-26,Martinique,Cuba,2,2,D,CONCACAF Series,1,test,random_forest_shallow,D,0.2783925716864968,0.4057929215035379,0.3158145068099653,0.4057929215035379,1
11578,2026-03-26,Moldova,Lithuania,0,2,A,Friendly,0,test,random_forest_shallow,D,0.2890049929283848,0.40904910274641965,0.30194590432519547,0.40904910274641965,0
11579,2026-03-26,New Caledonia,Jamaica,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.17558425338906763,0.33437386310957956,0.4900418835013528,0.4900418835013528,1
11580,2026-03-26,Poland,Albania,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.44060550623589767,0.3934247609472152,0.1659697328168871,0.44060550623589767,1
11581,2026-03-26,Saint Martin,Barbados,3,1,H,CONCACAF Series,1,test,random_forest_shallow,A,0.32181768764531504,0.3310419258729006,0.34714038648178447,0.34714038648178447,0
11582,2026-03-26,Slovakia,Kosovo,3,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.31339342497250483,0.421505652987571,0.2651009220399242,0.421505652987571,0
11583,2026-03-26,Tanzania,Liechtenstein,0,1,A,FIFA Series,1,test,random_forest_shallow,H,0.7626544650458906,0.14974590127731147,0.08759963367679785,0.7626544650458906,0
11584,2026-03-26,Turkey,Romania,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4747417159769229,0.3293148886431749,0.19594339537990224,0.4747417159769229,1
11585,2026-03-26,Ukraine,Sweden,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.38397777609170824,0.370549757468367,0.2454724664399247,0.38397777609170824,0
11586,2026-03-26,Vietnam,Bangladesh,3,0,H,Friendly,0,test,random_forest_shallow,H,0.6953536109633153,0.229807243902936,0.0748391451337487,0.6953536109633153,1
11587,2026-03-26,Wales,Bosnia and Herzegovina,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5073262594960206,0.3158000325147665,0.17687370798921284,0.5073262594960206,0
11588,2026-03-27,Algeria,Guatemala,7,0,H,Friendly,1,test,random_forest_shallow,H,0.4792830967248964,0.33413732067618696,0.18657958259891674,0.4792830967248964,1
11589,2026-03-27,Argentina,Mauritania,2,1,H,Friendly,0,test,random_forest_shallow,H,0.8219428700823437,0.12248299594931726,0.05557413396833919,0.8219428700823437,1
11590,2026-03-27,Australia,Cameroon,1,0,H,FIFA Series,0,test,random_forest_shallow,H,0.4512626541652893,0.3754237391380939,0.17331360669661683,0.4512626541652893,1
11591,2026-03-27,Austria,Ghana,5,1,H,Friendly,0,test,random_forest_shallow,H,0.6013801006188259,0.2725645701540858,0.12605532922708834,0.6013801006188259,1
11592,2026-03-27,Azerbaijan,Saint Lucia,6,1,H,FIFA Series,0,test,random_forest_shallow,H,0.5057754832454555,0.309794348456701,0.18443016829784353,0.5057754832454555,1
11593,2026-03-27,Belize,Sint Maarten,2,3,A,CONCACAF Series,1,test,random_forest_shallow,D,0.3513975645453451,0.37520488736207536,0.27339754809257966,0.37520488736207536,0
11594,2026-03-27,Chile,Cape Verde,4,2,H,FIFA Series,1,test,random_forest_shallow,H,0.4112697218753425,0.3572759315651444,0.23145434655951314,0.4112697218753425,1
11595,2026-03-27,China PR,Curaçao,2,0,H,FIFA Series,1,test,random_forest_shallow,A,0.21936089190864114,0.3486955129998687,0.4319435950914902,0.4319435950914902,0
11596,2026-03-27,Costa Rica,Jordan,2,2,D,Friendly,1,test,random_forest_shallow,D,0.27050614308075094,0.3984277712569325,0.3310660856623166,0.3984277712569325,1
11597,2026-03-27,England,Uruguay,1,1,D,Friendly,0,test,random_forest_shallow,H,0.5127508714911624,0.2939362557682583,0.19331287274057923,0.5127508714911624,0
11598,2026-03-27,Greece,Paraguay,0,1,A,Friendly,0,test,random_forest_shallow,A,0.21255202630070066,0.3633771640535741,0.42407080964572524,0.42407080964572524,1
11599,2026-03-27,Guinea,Togo,2,2,D,"Morocco, Capital of African Football",1,test,random_forest_shallow,H,0.4143447453759296,0.39002626817739855,0.19562898644667195,0.4143447453759296,0
11600,2026-03-27,Guyana,Dominica,2,0,H,CONCACAF Series,1,test,random_forest_shallow,H,0.6660750487371051,0.21974165559188258,0.11418329567101212,0.6660750487371051,1
11601,2026-03-27,Indonesia,Saint Kitts and Nevis,4,0,H,FIFA Series,0,test,random_forest_shallow,H,0.5403953820195747,0.3133517930961684,0.14625282488425687,0.5403953820195747,1
11602,2026-03-27,Iran,Nigeria,1,2,A,Friendly,1,test,random_forest_shallow,D,0.27911315747356197,0.4278990708744564,0.29298777165198153,0.4278990708744564,0
11603,2026-03-27,Kenya,Estonia,1,1,D,FIFA Series,1,test,random_forest_shallow,D,0.3178546620906234,0.39673682107925756,0.2854085168301191,0.39673682107925756,1
11604,2026-03-27,Liberia,Benin,0,1,A,"Morocco, Capital of African Football",1,test,random_forest_shallow,A,0.2076893229570452,0.3741039228263906,0.4182067542165643,0.4182067542165643,1
11605,2026-03-27,Libya,Niger,0,0,D,"Morocco, Capital of African Football",1,test,random_forest_shallow,D,0.31547674489952277,0.41345402910222673,0.27106922599825056,0.41345402910222673,1
11606,2026-03-27,Montenegro,Andorra,2,0,H,Friendly,0,test,random_forest_shallow,H,0.6622203930200871,0.21113546952764636,0.12664413745226652,0.6622203930200871,1
11607,2026-03-27,Morocco,Ecuador,1,1,D,Friendly,1,test,random_forest_shallow,A,0.2782211313676263,0.3538374338273587,0.3679414348050151,0.3679414348050151,0
11608,2026-03-27,Netherlands,Norway,2,1,H,Friendly,0,test,random_forest_shallow,H,0.40983023531183227,0.40421284101248905,0.1859569236756786,0.40983023531183227,1
11609,2026-03-27,New Zealand,Finland,0,2,A,FIFA Series,0,test,random_forest_shallow,H,0.4351399020172817,0.3526230016911856,0.21223709629153273,0.4351399020172817,0
11610,2026-03-27,Russia,Nicaragua,3,1,H,Friendly,0,test,random_forest_shallow,H,0.739682926080997,0.1814394338968183,0.07887764002218485,0.739682926080997,1
11611,2026-03-27,Rwanda,Grenada,4,0,H,FIFA Series,0,test,random_forest_shallow,H,0.4331819511746368,0.3794554498800108,0.1873625989453525,0.4331819511746368,1
11612,2026-03-27,Saudi Arabia,Egypt,0,4,A,Friendly,0,test,random_forest_shallow,D,0.231009795564789,0.42632513532118743,0.3426650691140235,0.42632513532118743,0
11613,2026-03-27,Solomon Islands,Bulgaria,2,10,A,FIFA Series,1,test,random_forest_shallow,A,0.16920906941677924,0.31864514178867853,0.5121457887945423,0.5121457887945423,1
11614,2026-03-27,South Africa,Panama,1,1,D,Friendly,0,test,random_forest_shallow,A,0.22145063164009424,0.35588193074382085,0.42266743761608494,0.42266743761608494,0
11615,2026-03-27,Spain,Serbia,3,0,H,Friendly,0,test,random_forest_shallow,H,0.6939586849516522,0.23645400211544879,0.06958731293289902,0.6939586849516522,1
11616,2026-03-27,Switzerland,Germany,3,4,A,Friendly,0,test,random_forest_shallow,D,0.2217387427401223,0.4291427629611379,0.3491184942987398,0.4291427629611379,0
