match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
10845,2025-06-09,Kazakhstan,North Macedonia,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1477573575032263,0.2788987624437924,0.5733438800529811,0.5733438800529811,1,0.1377844123373252,0.27233452815150544,0.5898810595111693,A,0.5898810595111693,1,0.9323928007013105
10846,2025-06-09,Kosovo,Comoros,4,2,H,Friendly,0,test,random_forest_shallow,H,0.4892900293263265,0.3230680519045032,0.1876419187691703,0.4892900293263265,1,0.5003866685949596,0.3205988394180929,0.1790144919869475,H,0.5003866685949596,1,0.9323928007013105
10847,2025-06-09,Liechtenstein,Scotland,0,4,A,Friendly,0,test,random_forest_shallow,A,0.0439398240787758,0.1601001608147896,0.7959600151064345,0.7959600151064345,1,0.03656248249107666,0.14631389023402466,0.8171236272748987,A,0.8171236272748987,1,0.9323928007013105
10848,2025-06-09,Montenegro,Armenia,2,2,D,Friendly,0,test,random_forest_shallow,H,0.46210902535438,0.3356143516938435,0.2022766229517764,0.46210902535438,0,0.47127786386636245,0.33442695967690855,0.194295176456729,H,0.47127786386636245,0,0.9323928007013105
10849,2025-06-09,Morocco,Benin,1,0,H,Friendly,0,test,random_forest_shallow,H,0.8154964213093285,0.1468977246709158,0.0376058540197556,0.8154964213093285,1,0.8361387443067579,0.13301324466934733,0.030848011023894818,H,0.8361387443067579,1,0.9323928007013105
10850,2025-06-09,Uganda,Gambia,1,1,D,Friendly,1,test,random_forest_shallow,D,0.3046015787196631,0.4071728426539374,0.2882255786263996,0.4071728426539374,1,0.30233197243135573,0.41273404418621046,0.2849339833824337,D,0.41273404418621046,1,0.9323928007013105
10851,2025-06-10,Afghanistan,Syria,0,1,A,AFC Asian Cup qualification,1,test,random_forest_shallow,A,0.0807659787190048,0.2259999930257579,0.6932340282552373,0.6932340282552373,1,0.07119413950554405,0.21464816902074024,0.7141576914737157,A,0.7141576914737157,1,0.9323928007013105
10852,2025-06-10,Argentina,Colombia,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5458486828662013,0.3426522148751515,0.1114991022586472,0.5458486828662013,0,0.5589876342225655,0.33925068125358315,0.10176168452385143,H,0.5589876342225655,0,0.9323928007013105
10853,2025-06-10,Azerbaijan,Hungary,1,2,A,Friendly,0,test,random_forest_shallow,A,0.0990526742783682,0.2232639417069686,0.6776833840146631,0.6776833840146631,1,0.08884032458558141,0.2124001740463963,0.6987595013680222,A,0.6987595013680222,1,0.9323928007013105
10854,2025-06-10,Bangladesh,Singapore,1,2,A,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.209228892807297,0.3572008293024959,0.433570277890207,0.433570277890207,1,0.20163767525874254,0.35785388726938383,0.44050843747187374,A,0.44050843747187374,1,0.9323928007013105
10855,2025-06-10,Belarus,Russia,1,4,A,Friendly,0,test,random_forest_shallow,A,0.0953036293676804,0.2917800617494827,0.6129163088828368,0.6129163088828368,1,0.08561117616084207,0.28425772666609844,0.6301310971730595,A,0.6301310971730595,1,0.9323928007013105
10856,2025-06-10,Bolivia,Chile,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.1845101907106828,0.4268865801980559,0.3886032290912612,0.4268865801980559,0,0.1760030795246085,0.43273995866407844,0.39125696181131303,D,0.43273995866407844,0,0.9323928007013105
10857,2025-06-10,Brazil,Paraguay,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4967428171363376,0.3781759570392911,0.1250812258243712,0.4967428171363376,1,0.5065225249490704,0.3780708920955323,0.11540658295539732,H,0.5065225249490704,1,0.9323928007013105
10858,2025-06-10,Brunei,Bhutan,2,1,H,AFC Asian Cup qualification,0,test,random_forest_shallow,D,0.3464572914112598,0.3871016070637249,0.2664411015250152,0.3871016070637249,0,0.34711656702566224,0.3909703005154455,0.26191313245889225,D,0.3909703005154455,0,0.9323928007013105
10859,2025-06-10,Burundi,Mauritania,0,0,D,Friendly,1,test,random_forest_shallow,D,0.2637594535423903,0.3764067476849844,0.3598337987726253,0.3764067476849844,1,0.2590884633760497,0.3793992471960137,0.3615122894279367,D,0.3793992471960137,1,0.9323928007013105
10860,2025-06-10,Canada,Ivory Coast,0,0,D,Canadian Shield,0,test,random_forest_shallow,H,0.4471819504516936,0.3223938417426941,0.2304242078056122,0.4471819504516936,0,0.4555525424064806,0.32072849503818635,0.22371896255533305,H,0.4555525424064806,0,0.9323928007013105
10861,2025-06-10,Chad,Kenya,1,2,A,Friendly,1,test,random_forest_shallow,A,0.1284835406017867,0.3150255720216813,0.5564908873765319,0.5564908873765319,1,0.11857396528736572,0.310262957091709,0.5711630776209252,A,0.5711630776209252,1,0.9323928007013105
10862,2025-06-10,China PR,Bahrain,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3068277177021409,0.4101619875425745,0.2830102947552846,0.4101619875425745,0,0.30467341633048595,0.4159450594737807,0.2793815241957334,D,0.4159450594737807,0,0.9323928007013105
10863,2025-06-10,Costa Rica,Trinidad and Tobago,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6066470271847253,0.2768316261341292,0.1165213466811455,0.6066470271847253,1,0.6244092518730469,0.2691804691328396,0.10641027899411362,H,0.6244092518730469,1,0.9323928007013105
10864,2025-06-10,Cuba,Bermuda,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4605282986967355,0.3617361458334665,0.1777355554697979,0.4605282986967355,0,0.4690338154008951,0.3620229381308087,0.16894324646829612,H,0.4690338154008951,0,0.9323928007013105
10865,2025-06-10,Denmark,Lithuania,5,0,H,Friendly,0,test,random_forest_shallow,H,0.7627310920537936,0.1767364931370987,0.0605324148091076,0.7627310920537936,1,0.7846532990527063,0.16352564462395905,0.05182105632333456,H,0.7846532990527063,1,0.9323928007013105
10866,2025-06-10,Dominican Republic,Dominica,5,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6393450435399691,0.2620391636250503,0.0986157928349804,0.6393450435399691,1,0.65837920449806,0.2529409374476665,0.08867985805427353,H,0.65837920449806,1,0.9323928007013105
10867,2025-06-10,El Salvador,Suriname,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.3942097131064486,0.3655401084283233,0.240250178465228,0.3942097131064486,0,0.3983805281310879,0.36739062606948375,0.23422884579942835,H,0.3983805281310879,0,0.9323928007013105
10868,2025-06-10,England,Senegal,1,3,A,Friendly,0,test,random_forest_shallow,H,0.6130829603237113,0.280151192613165,0.1067658470631235,0.6130829603237113,0,0.6308570404177831,0.2723590506978677,0.09678390888434923,H,0.6308570404177831,0,0.9323928007013105
10869,2025-06-10,Finland,Poland,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.145218980558436,0.4175217172309526,0.4372593022106114,0.4372593022106114,0,0.13576798341487062,0.42141489439283186,0.4428171221922975,A,0.4428171221922975,0,0.9323928007013105
10870,2025-06-10,Greece,Bulgaria,4,0,H,Friendly,0,test,random_forest_shallow,H,0.5470135406464568,0.3021311549013636,0.1508553044521795,0.5470135406464568,1,0.5617198694787893,0.2971831096435307,0.14109702087768,H,0.5617198694787893,1,0.9323928007013105
10871,2025-06-10,Guyana,Montserrat,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.536658287241377,0.3295679018913971,0.1337738108672259,0.536658287241377,1,0.5500050895080498,0.3260316087239565,0.12396330176799375,H,0.5500050895080498,1,0.9323928007013105
10872,2025-06-10,Haiti,Curaçao,1,5,A,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.5047451290758913,0.3434651737031556,0.151789697220953,0.5047451290758913,0,0.5161624720490038,0.34156565815474543,0.14227186979625076,H,0.5161624720490038,0,0.9323928007013105
10873,2025-06-10,Honduras,Antigua and Barbuda,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7682093711912656,0.1581710959017137,0.0736195329070206,0.7682093711912656,1,0.7908575096007477,0.1452040705800931,0.06393841981915908,H,0.7908575096007477,1,0.9323928007013105
10874,2025-06-10,Hong Kong,India,1,0,H,AFC Asian Cup qualification,0,test,random_forest_shallow,D,0.2925078233184789,0.3925494859024392,0.3149426907790819,0.3925494859024392,0,0.2895672109509537,0.3969811469535465,0.3134516420954998,D,0.3969811469535465,0,0.9323928007013105
10875,2025-06-10,Iran,North Korea,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6958939030883138,0.2471365093942583,0.0569695875174278,0.6958939030883138,1,0.7154446281956874,0.2357052492780447,0.04885012252626796,H,0.7154446281956874,1,0.9323928007013105
10876,2025-06-10,Israel,Slovakia,1,0,H,Friendly,1,test,random_forest_shallow,D,0.2227361106498667,0.3991939908163491,0.3780698985337841,0.3991939908163491,0,0.21582185435221496,0.4035173120228858,0.3806608336248992,D,0.4035173120228858,0,0.9323928007013105
10877,2025-06-10,Jamaica,Guatemala,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4260264259580975,0.3871162835587808,0.1868572904831217,0.4260264259580975,1,0.43186454151834225,0.38970539200100895,0.17843006648064882,H,0.43186454151834225,1,0.9323928007013105
10878,2025-06-10,Japan,Indonesia,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7121537766380878,0.2318030137623365,0.0560432095995757,0.7121537766380878,1,0.7323311859113394,0.2197393318207036,0.04792948226795692,H,0.7323311859113394,1,0.9323928007013105
10879,2025-06-10,Jordan,Iraq,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.3694737216232933,0.3526671060378007,0.2778591723389059,0.3694737216232933,0,0.37202989402660347,0.35391029790444867,0.2740598080689478,H,0.37202989402660347,0,0.9323928007013105
10880,2025-06-10,Kyrgyzstan,United Arab Emirates,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.146472997002048,0.3341211753142646,0.5194058276836874,0.5194058276836874,0,0.1368243115831586,0.3313436642273456,0.5318320241894957,A,0.5318320241894957,0,0.9323928007013105
10881,2025-06-10,Laos,Nepal,2,1,H,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.1701977221093155,0.3707278930749338,0.4590743848157506,0.4590743848157506,0,0.16120633515262558,0.3715344995845971,0.46725916526277733,A,0.46725916526277733,0,0.9323928007013105
10882,2025-06-10,Latvia,Albania,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1262131821669242,0.3034407411398876,0.570346076693188,0.570346076693188,0,0.11623535813451367,0.29780450312372314,0.5859601387417631,A,0.5859601387417631,0,0.9323928007013105
10883,2025-06-10,Luxembourg,Republic of Ireland,0,0,D,Friendly,0,test,random_forest_shallow,A,0.1507503738607459,0.3312741001650412,0.5179755259742129,0.5179755259742129,0,0.14115760390870366,0.32841759758333416,0.5304247985079622,A,0.5304247985079622,0,0.9323928007013105
10884,2025-06-10,Malaysia,Vietnam,4,0,H,AFC Asian Cup qualification,0,test,random_forest_shallow,D,0.2212460746393445,0.4216459240123537,0.3571080013483018,0.4216459240123537,0,0.2142198210731858,0.4277990819759599,0.3579810969508543,D,0.4277990819759599,0,0.9323928007013105
10885,2025-06-10,Mexico,Turkey,1,0,H,Friendly,1,test,random_forest_shallow,D,0.2959996975166847,0.378712930874542,0.3252873716087731,0.378712930874542,0,0.2933418490097181,0.38207864133344444,0.32457950965683746,D,0.38207864133344444,0,0.9323928007013105
10886,2025-06-10,Myanmar,Pakistan,1,0,H,AFC Asian Cup qualification,0,test,random_forest_shallow,H,0.5164816616936456,0.309074301272414,0.1744440370339404,0.5164816616936456,1,0.5294524661542275,0.30525723014637496,0.16529030369939754,H,0.5294524661542275,1,0.9323928007013105
10887,2025-06-10,Netherlands,Malta,8,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8889360437761564,0.086361228018667,0.0247027282051765,0.8889360437761564,1,0.9062309138546465,0.07434772715484472,0.019421358990508758,H,0.9062309138546465,1,0.9323928007013105
10888,2025-06-10,New Zealand,Ukraine,1,2,A,Canadian Shield,1,test,random_forest_shallow,A,0.2779216164317978,0.3175317392176755,0.4045466443505267,0.4045466443505267,1,0.27401784817155733,0.3161108532419453,0.40987129858649735,A,0.40987129858649735,1,0.9323928007013105
10889,2025-06-10,Niger,Zimbabwe,1,1,D,Friendly,1,test,random_forest_shallow,A,0.2365104879557801,0.3621701177022144,0.4013193943420054,0.4013193943420054,0,0.2302812750823579,0.3636968812104734,0.40602184370716865,A,0.40602184370716865,0,0.9323928007013105
10890,2025-06-10,Northern Ireland,Iceland,1,0,H,Friendly,0,test,random_forest_shallow,D,0.2725447635238519,0.4410476619390278,0.2864075745371203,0.4410476619390278,0,0.26806866440133875,0.4492123056927559,0.28271902990590525,D,0.4492123056927559,0,0.9323928007013105
10891,2025-06-10,Palestine,Oman,1,1,D,FIFA World Cup qualification,1,test,random_forest_shallow,D,0.2263148535091839,0.4254379160112286,0.3482472304795875,0.4254379160112286,1,0.21951465760938882,0.43197951245166094,0.34850582993895013,D,0.43197951245166094,1,0.9323928007013105
10892,2025-06-10,Panama,Nicaragua,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6613273928916198,0.2450911739320215,0.0935814331763587,0.6613273928916198,1,0.681353169549751,0.234977060916617,0.08366976953363191,H,0.681353169549751,1,0.9323928007013105
10893,2025-06-10,Peru,Ecuador,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2175902652032776,0.4048463529211152,0.3775633818756072,0.4048463529211152,1,0.2104280232053032,0.40954963965162566,0.38002233714307104,D,0.40954963965162566,1,0.9323928007013105
10894,2025-06-10,Philippines,Tajikistan,2,2,D,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.2500739582308667,0.3672545350257815,0.3826715067433518,0.3826715067433518,0,0.24460322505161386,0.3693708294984552,0.3860259454499309,A,0.3860259454499309,0,0.9323928007013105
10895,2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2353744842207356,0.4030703105482335,0.3615552052310307,0.4030703105482335,0,0.22908331637497156,0.4079008675821159,0.36301581604291255,D,0.4079008675821159,0,0.9323928007013105
10896,2025-06-10,Romania,Cyprus,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7735348633110516,0.1767875085196295,0.0496776281693189,0.7735348633110516,1,0.7949267775931916,0.16323687081300844,0.04183635159379992,H,0.7949267775931916,1,0.9323928007013105
10897,2025-06-10,Saint Kitts and Nevis,Grenada,2,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3147146952461401,0.4233377288742879,0.2619475758795719,0.4233377288742879,0,0.3129193699446133,0.4300702748749221,0.2570103551804646,D,0.4300702748749221,0,0.9323928007013105
10898,2025-06-10,Saint Lucia,Barbados,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3791472254847903,0.3870378646425436,0.233814909872666,0.3870378646425436,0,0.38200266102467384,0.3905355727022748,0.22746176627305137,D,0.3905355727022748,0,0.9323928007013105
10899,2025-06-10,San Marino,Austria,0,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0254654126749536,0.0333100113625562,0.94122457596249,0.94122457596249,1,0.01985964461383008,0.02648816483456647,0.9536521905516036,A,0.9536521905516036,1,0.9323928007013105
10900,2025-06-10,Saudi Arabia,Australia,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1816022798185487,0.3899441660023263,0.4284535541791249,0.4284535541791249,1,0.17299889312514075,0.3926349376599162,0.43436616921494303,A,0.43436616921494303,1,0.9323928007013105
10901,2025-06-10,Serbia,Andorra,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7829993383309172,0.1508116704363805,0.0661889912327023,0.7829993383309172,1,0.8054168001148377,0.13766590098079512,0.056917298904367176,H,0.8054168001148377,1,0.9323928007013105
10902,2025-06-10,Slovenia,Bosnia and Herzegovina,2,1,H,Friendly,0,test,random_forest_shallow,H,0.5210312329866432,0.3367031169752518,0.142265650038105,0.5210312329866432,1,0.5334457803990768,0.3339832486003325,0.13257097100059062,H,0.5334457803990768,1,0.9323928007013105
10903,2025-06-10,South Africa,Mozambique,2,0,H,Friendly,0,test,random_forest_shallow,H,0.4689515825033397,0.3864849653202395,0.1445634521764208,0.4689515825033397,1,0.47716152674146994,0.3877747848228875,0.13506368843564256,H,0.47716152674146994,1,0.9323928007013105
10904,2025-06-10,South Korea,Kuwait,4,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7128256459214495,0.2335583135395408,0.0536160405390096,0.7128256459214495,1,0.7328498850588137,0.2214572368411617,0.04569287810002475,H,0.7328498850588137,1,0.9323928007013105
10905,2025-06-10,Sri Lanka,Taiwan,3,1,H,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.2475303947662254,0.3447698739060857,0.4076997313276888,0.4076997313276888,0,0.2418694200211503,0.34507690247223055,0.4130536775066192,A,0.4130536775066192,0,0.9323928007013105
10906,2025-06-10,Sweden,Algeria,4,3,H,Friendly,0,test,random_forest_shallow,D,0.3261887806155925,0.4317700692853583,0.2420411500990492,0.4317700692853583,0,0.3249899668776688,0.4390196018812825,0.23599043124104874,D,0.4390196018812825,0,0.9323928007013105
10907,2025-06-10,Timor-Leste,Maldives,1,0,H,AFC Asian Cup qualification,1,test,random_forest_shallow,A,0.136476222207988,0.3023746184338629,0.5611491593581492,0.5611491593581492,0,0.1265386797043608,0.29700432669419036,0.5764569936014489,A,0.5764569936014489,0,0.9323928007013105
10908,2025-06-10,Turkmenistan,Thailand,3,1,H,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.1680634507257973,0.3583668447779286,0.4735697044962741,0.4735697044962741,0,0.15897493391007617,0.35811971512658275,0.4829053509633412,A,0.4829053509633412,0,0.9323928007013105
10909,2025-06-10,United States,Switzerland,0,4,A,Friendly,0,test,random_forest_shallow,D,0.2214299815616865,0.4312479615975265,0.3473220568407871,0.4312479615975265,0,0.21438133273440402,0.4381959672659703,0.34742269999962566,D,0.4381959672659703,0,0.9323928007013105
10910,2025-06-10,Uruguay,Venezuela,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4629507044962477,0.3948000331924004,0.1422492623113518,0.4629507044962477,1,0.47057283570549757,0.3966931616927827,0.13273400260171983,H,0.47057283570549757,1,0.9323928007013105
