match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
11000,2025-09-04,United Arab Emirates,Syria,3,1,H,Friendly,0,test,H,0.5068571812152524,0.37891909043237787,0.11422372835236971,0.5068571812152524,1
11001,2025-09-04,Uruguay,Peru,3,0,H,FIFA World Cup qualification,0,test,H,0.5123973588115818,0.3569677777211342,0.13063486346728412,0.5123973588115818,1
11002,2025-09-05,Australia,New Zealand,1,0,H,Soccer Ashes,0,test,H,0.6964169931697678,0.2124889318853781,0.0910940749448542,0.6964169931697678,1
11003,2025-09-05,Benin,Zimbabwe,1,0,H,FIFA World Cup qualification,1,test,D,0.3074559092532607,0.4169910159004818,0.2755530748462575,0.4169910159004818,0
11004,2025-09-05,Bermuda,Jamaica,0,4,A,FIFA World Cup qualification,0,test,A,0.07520049715165512,0.1896229268705806,0.7351765759777643,0.7351765759777643,1
11005,2025-09-05,Congo,Tanzania,1,1,D,FIFA World Cup qualification,0,test,D,0.23233545397476701,0.44285225181101695,0.3248122942142161,0.44285225181101695,1
11006,2025-09-05,Denmark,Scotland,0,0,D,FIFA World Cup qualification,0,test,H,0.4999057076315606,0.34393705658618423,0.15615723578225504,0.4999057076315606,0
11007,2025-09-05,Djibouti,Burkina Faso,0,6,A,FIFA World Cup qualification,1,test,A,0.01063274805570622,0.15298970586583802,0.8363775460784558,0.8363775460784558,1
11008,2025-09-05,Egypt,Ethiopia,2,0,H,FIFA World Cup qualification,0,test,H,0.7306234767344176,0.23873799166717152,0.030638531598410887,0.7306234767344176,1
11009,2025-09-05,Faroe Islands,Croatia,0,1,A,FIFA World Cup qualification,0,test,A,0.006394315946484162,0.09335595537686259,0.9002497286766532,0.9002497286766532,1
11010,2025-09-05,Greece,Belarus,5,1,H,FIFA World Cup qualification,0,test,H,0.7038184379471074,0.23487510511108595,0.0613064569418067,0.7038184379471074,1
11011,2025-09-05,Haiti,Honduras,0,0,D,FIFA World Cup qualification,1,test,A,0.26564601474394195,0.30072247805787067,0.43363150719818727,0.43363150719818727,0
11012,2025-09-05,Iceland,Azerbaijan,5,0,H,FIFA World Cup qualification,0,test,H,0.5414989394583893,0.3155315473185598,0.1429695132230509,0.5414989394583893,1
11013,2025-09-05,Indonesia,Taiwan,6,0,H,Friendly,0,test,H,0.6851375589137761,0.2811939091620733,0.03366853192415067,0.6851375589137761,1
11014,2025-09-05,Italy,Estonia,5,0,H,FIFA World Cup qualification,0,test,H,0.8068829186611906,0.17507699219290537,0.018040089145904124,0.8068829186611906,1
11015,2025-09-05,Ivory Coast,Burundi,1,0,H,FIFA World Cup qualification,0,test,H,0.6426682152419039,0.30541325743309566,0.051918527325000595,0.6426682152419039,1
11016,2025-09-05,Kenya,Gambia,1,3,A,FIFA World Cup qualification,0,test,D,0.3671589871395035,0.4339539412190991,0.19888707164139746,0.4339539412190991,0
11017,2025-09-05,Mauritania,Togo,2,0,H,FIFA World Cup qualification,0,test,D,0.3250998174447169,0.4117863183507986,0.26311386420448457,0.4117863183507986,0
11018,2025-09-05,Moldova,Israel,0,4,A,FIFA World Cup qualification,0,test,A,0.07061028998482574,0.29258483588966244,0.6368048741255118,0.6368048741255118,1
11019,2025-09-05,Montenegro,Czech Republic,0,2,A,FIFA World Cup qualification,0,test,A,0.13874905590291914,0.31927216561014055,0.5419787784869404,0.5419787784869404,1
11020,2025-09-05,Morocco,Niger,5,0,H,FIFA World Cup qualification,0,test,H,0.7784196158672623,0.20217460653075092,0.019405777601986852,0.7784196158672623,1
11021,2025-09-05,Namibia,Malawi,1,2,A,FIFA World Cup qualification,1,test,D,0.3416700551226715,0.4319985117799031,0.22633143309742534,0.4319985117799031,0
11022,2025-09-05,Nicaragua,Costa Rica,1,1,D,FIFA World Cup qualification,0,test,A,0.08434626568674486,0.24470356040181213,0.6709501739114431,0.6709501739114431,0
11023,2025-09-05,Romania,Canada,0,3,A,Friendly,0,test,D,0.24276130323942718,0.4194808749445578,0.33775782181601505,0.4194808749445578,0
11024,2025-09-05,Senegal,Sudan,2,0,H,FIFA World Cup qualification,0,test,H,0.7510915844169028,0.21574074547481947,0.033167670108277744,0.7510915844169028,1
11025,2025-09-05,Slovenia,Sweden,2,2,D,FIFA World Cup qualification,0,test,D,0.24808158120680882,0.40153693262874235,0.35038148616444875,0.40153693262874235,1
11026,2025-09-05,Somalia,Guinea,0,3,A,FIFA World Cup qualification,1,test,A,0.011929485083713736,0.1403804182879592,0.8476900966283271,0.8476900966283271,1
11027,2025-09-05,South Africa,Lesotho,3,0,H,FIFA World Cup qualification,0,test,H,0.6602406742778033,0.28237929519500715,0.057380030527189596,0.6602406742778033,1
11028,2025-09-05,South Sudan,DR Congo,1,4,A,FIFA World Cup qualification,0,test,A,0.06779719128139254,0.3188435805338326,0.6133592281847748,0.6133592281847748,1
11029,2025-09-05,Switzerland,Kosovo,4,0,H,FIFA World Cup qualification,0,test,H,0.6602797523544482,0.27442588131479473,0.0652943663307571,0.6602797523544482,1
11030,2025-09-05,Trinidad and Tobago,Curaçao,0,0,D,FIFA World Cup qualification,0,test,A,0.3157631341970977,0.3353050521578443,0.34893181364505804,0.34893181364505804,0
11031,2025-09-05,Uganda,Mozambique,4,0,H,FIFA World Cup qualification,0,test,D,0.30699925330478045,0.43859004281052105,0.2544107038846985,0.43859004281052105,0
11032,2025-09-05,Ukraine,France,0,2,A,FIFA World Cup qualification,1,test,A,0.06699169648192924,0.25934322678665783,0.673665076731413,0.673665076731413,1
11033,2025-09-06,Armenia,Portugal,0,5,A,FIFA World Cup qualification,0,test,A,0.009327359366369163,0.11124700383943932,0.8794256367941915,0.8794256367941915,1
11034,2025-09-06,Austria,Cyprus,1,0,H,FIFA World Cup qualification,0,test,H,0.8606374289493461,0.12866918365312716,0.010693387397526675,0.8606374289493461,1
11035,2025-09-06,England,Andorra,2,0,H,FIFA World Cup qualification,0,test,H,0.9598221053029118,0.039207795840448346,0.0009700988566398706,0.9598221053029118,1
11036,2025-09-06,Latvia,Serbia,0,1,A,FIFA World Cup qualification,0,test,A,0.014869105602256417,0.12085045624320041,0.8642804381545431,0.8642804381545431,1
11037,2025-09-06,Mexico,Japan,0,0,D,Friendly,1,test,A,0.21908766472700122,0.37260675365010393,0.4083055816228948,0.4083055816228948,0
11038,2025-09-06,Nepal,Bangladesh,0,0,D,Friendly,0,test,D,0.3612530906519183,0.40983515690835165,0.2289117524397301,0.40983515690835165,1
11039,2025-09-06,Nigeria,Rwanda,1,0,H,FIFA World Cup qualification,0,test,H,0.6606124903829241,0.2915429784210043,0.04784453119607165,0.6606124903829241,1
11040,2025-09-06,Republic of Ireland,Hungary,2,2,D,FIFA World Cup qualification,0,test,A,0.2298613940152299,0.34159005013538285,0.42854855584938717,0.42854855584938717,0
11041,2025-09-06,San Marino,Bosnia and Herzegovina,0,6,A,FIFA World Cup qualification,0,test,A,0.007831401406207715,0.09144178014968668,0.9007268184441055,0.9007268184441055,1
11042,2025-09-06,Sri Lanka,Maldives,0,3,A,South Asian Super Cup,0,test,A,0.3240231806028052,0.33513425329477553,0.3408425661024192,0.3408425661024192,1
11043,2025-09-06,United States,South Korea,0,2,A,Friendly,0,test,D,0.3662688060748016,0.3739750025338664,0.25975619139133194,0.3739750025338664,0
11044,2025-09-07,Belgium,Kazakhstan,6,0,H,FIFA World Cup qualification,0,test,H,0.8146947392656376,0.1641203719419489,0.021184888792413523,0.8146947392656376,1
11045,2025-09-07,Central African Republic,Comoros,0,2,A,FIFA World Cup qualification,1,test,D,0.1857003071442774,0.41033113024863194,0.4039685626070907,0.41033113024863194,0
11046,2025-09-07,Fiji,Hong Kong,0,8,A,King's Cup,1,test,A,0.16944883755786957,0.41000394416311137,0.4205472182790189,0.4205472182790189,1
11047,2025-09-07,Georgia,Bulgaria,3,0,H,FIFA World Cup qualification,0,test,H,0.6555737436472666,0.2491542726700957,0.09527198368263767,0.6555737436472666,1
11048,2025-09-07,Germany,Northern Ireland,3,1,H,FIFA World Cup qualification,0,test,H,0.6555502367456522,0.27681912269590664,0.0676306405584412,0.6555502367456522,1
11049,2025-09-07,Lithuania,Netherlands,2,3,A,FIFA World Cup qualification,0,test,A,0.004598621212950623,0.07925324169440394,0.9161481370926454,0.9161481370926454,1
11050,2025-09-07,Luxembourg,Slovakia,0,1,A,FIFA World Cup qualification,0,test,A,0.10009397939747383,0.29462830820464464,0.6052777123978815,0.6052777123978815,1
11051,2025-09-07,North Macedonia,Liechtenstein,5,0,H,FIFA World Cup qualification,0,test,H,0.9286220331147863,0.06808146553425075,0.0032965013509628797,0.9286220331147863,1
11052,2025-09-07,Poland,Finland,3,1,H,FIFA World Cup qualification,0,test,H,0.48499429160562313,0.34590413947309595,0.16910156892128098,0.48499429160562313,1
11053,2025-09-07,Qatar,Russia,1,4,A,Friendly,0,test,A,0.07980136432449654,0.30625474916594186,0.6139438865095617,0.6139438865095617,1
11054,2025-09-07,Thailand,Iraq,0,1,A,King's Cup,0,test,A,0.20114207164703604,0.32231400006917144,0.4765439282837925,0.4765439282837925,1
11055,2025-09-07,Turkey,Spain,0,6,A,FIFA World Cup qualification,0,test,A,0.08518864756132259,0.2544042233742724,0.660407129064405,0.660407129064405,1
11056,2025-09-08,Belarus,Scotland,0,2,A,FIFA World Cup qualification,1,test,A,0.06073861704503127,0.24122464117602208,0.6980367417789467,0.6980367417789467,1
11057,2025-09-08,Croatia,Montenegro,4,0,H,FIFA World Cup qualification,0,test,H,0.7955377773346429,0.17530262357954243,0.029159599085814662,0.7955377773346429,1
11058,2025-09-08,Czech Republic,Saudi Arabia,1,1,D,Friendly,0,test,H,0.6065883131094131,0.3172073335379831,0.07620435335260384,0.6065883131094131,0
11059,2025-09-08,El Salvador,Suriname,1,2,A,FIFA World Cup qualification,0,test,H,0.3781809025611274,0.3212171883024728,0.3006019091363998,0.3781809025611274,0
11060,2025-09-08,Equatorial Guinea,Tunisia,0,1,A,FIFA World Cup qualification,0,test,D,0.17215871463290533,0.451963741031284,0.3758775443358107,0.451963741031284,0
11061,2025-09-08,Ghana,Mali,1,0,H,FIFA World Cup qualification,0,test,D,0.26529740755900283,0.4385426283162821,0.29615996412471496,0.4385426283162821,0
11062,2025-09-08,Gibraltar,Faroe Islands,0,1,A,FIFA World Cup qualification,0,test,A,0.10817762957687041,0.3393524579612552,0.5524699124618744,0.5524699124618744,1
11063,2025-09-08,Greece,Denmark,0,3,A,FIFA World Cup qualification,0,test,A,0.2940848683337133,0.3351879389627706,0.3707271927035161,0.3707271927035161,1
11064,2025-09-08,Guinea,Algeria,0,0,D,FIFA World Cup qualification,1,test,A,0.10594209659716347,0.3667053087236249,0.5273525946792117,0.5273525946792117,0
11065,2025-09-08,Guinea-Bissau,Djibouti,2,0,H,FIFA World Cup qualification,0,test,H,0.751607761839006,0.22200514282720335,0.026387095333790668,0.751607761839006,1
11066,2025-09-08,Indonesia,Lebanon,0,0,D,Friendly,0,test,D,0.36464550740307583,0.41541598478954134,0.2199385078073829,0.41541598478954134,1
11067,2025-09-08,Israel,Italy,4,5,A,FIFA World Cup qualification,1,test,A,0.05291981787477731,0.20322498455815258,0.7438551975670701,0.7438551975670701,1
11068,2025-09-08,Kosovo,Sweden,2,0,H,FIFA World Cup qualification,0,test,A,0.11386627345171668,0.3113054537456444,0.5748282728026389,0.5748282728026389,0
11069,2025-09-08,Libya,Eswatini,2,0,H,FIFA World Cup qualification,0,test,H,0.6087727956238409,0.3111549564479266,0.08007224792823259,0.6087727956238409,1
11070,2025-09-08,Madagascar,Chad,3,1,H,FIFA World Cup qualification,1,test,H,0.463239850663055,0.38346419067061793,0.15329595866632706,0.463239850663055,1
11071,2025-09-08,Malawi,Liberia,2,2,D,FIFA World Cup qualification,0,test,H,0.46254542516139896,0.38992138156017186,0.1475331932784292,0.46254542516139896,0
11072,2025-09-08,Malaysia,Palestine,1,0,H,Friendly,0,test,A,0.20950806388991472,0.38765890062017755,0.40283303548990773,0.40283303548990773,0
11073,2025-09-08,Mozambique,Botswana,2,0,H,FIFA World Cup qualification,0,test,D,0.41946194356757405,0.42644284653993275,0.15409520989249323,0.42644284653993275,0
11074,2025-09-08,Panama,Guatemala,1,1,D,FIFA World Cup qualification,0,test,H,0.6721112650918134,0.21951730873326286,0.1083714261749238,0.6721112650918134,0
11075,2025-09-08,Switzerland,Slovenia,3,0,H,FIFA World Cup qualification,0,test,H,0.5525702947090965,0.296516806586191,0.15091289870471256,0.5525702947090965,1
11076,2025-09-08,Syria,Kuwait,2,2,D,Friendly,1,test,H,0.37674706649935896,0.3763223818754285,0.2469305516252126,0.37674706649935896,0
11077,2025-09-08,Uganda,Somalia,2,0,H,FIFA World Cup qualification,0,test,H,0.821908671179024,0.16627418681138034,0.011817142009595709,0.821908671179024,1
11078,2025-09-08,United Arab Emirates,Bahrain,1,0,H,Friendly,0,test,H,0.48043895948299903,0.3861558969099594,0.1334051436070416,0.48043895948299903,1
11079,2025-09-08,Zambia,Morocco,0,2,A,FIFA World Cup qualification,0,test,A,0.07099154163767449,0.37449203149438615,0.5545164268679394,0.5545164268679394,1
11080,2025-09-09,Albania,Latvia,1,0,H,FIFA World Cup qualification,0,test,H,0.6822886699706642,0.2573390422664415,0.060372287762894244,0.6822886699706642,1
11081,2025-09-09,Angola,Mauritius,3,1,H,FIFA World Cup qualification,0,test,H,0.7265257349735617,0.24780242552470652,0.02567183950173179,0.7265257349735617,1
11082,2025-09-09,Armenia,Republic of Ireland,2,1,H,FIFA World Cup qualification,0,test,A,0.09965977698418842,0.3295689431576393,0.5707712798581723,0.5707712798581723,0
11083,2025-09-09,Azerbaijan,Ukraine,1,1,D,FIFA World Cup qualification,0,test,A,0.03395356178578725,0.20378510349247259,0.7622613347217402,0.7622613347217402,0
11084,2025-09-09,Benin,Lesotho,4,0,H,FIFA World Cup qualification,1,test,D,0.4084609079743071,0.4200864508392157,0.1714526411864772,0.4200864508392157,0
11085,2025-09-09,Bolivia,Brazil,1,0,H,FIFA World Cup qualification,0,test,A,0.06433539241460218,0.28519942847413154,0.6504651791112663,0.6504651791112663,0
11086,2025-09-09,Bosnia and Herzegovina,Austria,1,2,A,FIFA World Cup qualification,0,test,A,0.07904559497612701,0.24449780682992173,0.6764565981939513,0.6764565981939513,1
11087,2025-09-09,Burkina Faso,Egypt,0,0,D,FIFA World Cup qualification,0,test,D,0.27147971875846577,0.38445560387476135,0.3440646773667729,0.38445560387476135,1
11088,2025-09-09,Cape Verde,Cameroon,1,0,H,FIFA World Cup qualification,0,test,D,0.30120403633524667,0.4325852927709188,0.2662106708938345,0.4325852927709188,0
11089,2025-09-09,Chile,Uruguay,0,0,D,FIFA World Cup qualification,0,test,A,0.13113396242469957,0.3552519825094623,0.5136140550658381,0.5136140550658381,0
11090,2025-09-09,Costa Rica,Haiti,3,3,D,FIFA World Cup qualification,0,test,H,0.5479788706150915,0.2726488357781381,0.1793722936067704,0.5479788706150915,0
11091,2025-09-09,Curaçao,Bermuda,3,2,H,FIFA World Cup qualification,0,test,H,0.7387592126532491,0.20271886548216936,0.0585219218645817,0.7387592126532491,1
11092,2025-09-09,Cyprus,Romania,2,2,D,FIFA World Cup qualification,0,test,A,0.05268714188433169,0.2190688221417412,0.7282440359739271,0.7282440359739271,0
11093,2025-09-09,DR Congo,Senegal,2,3,A,FIFA World Cup qualification,0,test,A,0.1943338935191961,0.39036016397549933,0.41530594250530445,0.41530594250530445,1
11094,2025-09-09,Ecuador,Argentina,1,0,H,FIFA World Cup qualification,0,test,A,0.14890522045292473,0.4139437832675921,0.4371509962794831,0.4371509962794831,0
11095,2025-09-09,Estonia,Andorra,0,0,D,Friendly,0,test,H,0.5565945844388828,0.36252317730681327,0.08088223825430413,0.5565945844388828,0
11096,2025-09-09,France,Iceland,2,1,H,FIFA World Cup qualification,0,test,H,0.7647482005324416,0.20753423828706702,0.027717561180491426,0.7647482005324416,1
11097,2025-09-09,Gabon,Ivory Coast,0,0,D,FIFA World Cup qualification,0,test,D,0.2208206000232351,0.40333897068354396,0.37584042929322087,0.40333897068354396,1
11098,2025-09-09,Gambia,Burundi,2,0,H,FIFA World Cup qualification,1,test,D,0.3034872113361258,0.45332237651409557,0.24319041214977866,0.45332237651409557,0
11099,2025-09-09,Honduras,Nicaragua,2,0,H,FIFA World Cup qualification,0,test,H,0.5849601466295292,0.2740731390414949,0.14096671432897603,0.5849601466295292,1
11100,2025-09-09,Hungary,Portugal,2,3,A,FIFA World Cup qualification,0,test,A,0.06919334618305985,0.30785505314931044,0.6229516006676298,0.6229516006676298,1
11101,2025-09-09,Jamaica,Trinidad and Tobago,2,0,H,FIFA World Cup qualification,0,test,H,0.5696731197260574,0.25538906015805374,0.17493782011588901,0.5696731197260574,1
11102,2025-09-09,Jordan,Dominican Republic,3,0,H,Friendly,0,test,H,0.7189033551047314,0.23660421260075482,0.044492432294513884,0.7189033551047314,1
11103,2025-09-09,Kenya,Seychelles,5,0,H,FIFA World Cup qualification,0,test,H,0.8386405987285341,0.1503950403010811,0.010964360970384775,0.8386405987285341,1
11104,2025-09-09,Malta,San Marino,3,1,H,Friendly,0,test,H,0.6565748142651151,0.2988132584099922,0.04461192732489277,0.6565748142651151,1
11105,2025-09-09,Mauritania,South Sudan,0,0,D,FIFA World Cup qualification,0,test,H,0.5957711727508973,0.3351306204583235,0.06909820679077922,0.5957711727508973,0
11106,2025-09-09,Mexico,South Korea,2,2,D,Friendly,1,test,D,0.3303399925045945,0.4009641463796962,0.26869586111570937,0.4009641463796962,1
11107,2025-09-09,Namibia,São Tomé and Príncipe,3,0,H,FIFA World Cup qualification,1,test,H,0.5921075393240443,0.349009475397048,0.05888298527890765,0.5921075393240443,1
11108,2025-09-09,New Zealand,Australia,1,3,A,Soccer Ashes,0,test,D,0.11302614573577636,0.466765848766076,0.4202080054981477,0.466765848766076,0
11109,2025-09-09,Norway,Moldova,11,1,H,FIFA World Cup qualification,0,test,H,0.881191346567035,0.10620516405746201,0.012603489375503058,0.881191346567035,1
11110,2025-09-09,Peru,Paraguay,0,1,A,FIFA World Cup qualification,0,test,D,0.2712622871709884,0.41400877419662074,0.3147289386323908,0.41400877419662074,0
11111,2025-09-09,Serbia,England,0,5,A,FIFA World Cup qualification,0,test,A,0.19542753948073754,0.3819618451063144,0.4226106154129481,0.4226106154129481,1
11112,2025-09-09,Sierra Leone,Ethiopia,2,0,H,FIFA World Cup qualification,1,test,D,0.3117731234434749,0.45519702724226413,0.23302984931426102,0.45519702724226413,0
11113,2025-09-09,Singapore,Myanmar,1,1,D,Friendly,0,test,H,0.5259674072535828,0.3528107670946948,0.12122182565172243,0.5259674072535828,0
11114,2025-09-09,South Africa,Nigeria,1,1,D,FIFA World Cup qualification,0,test,D,0.35250259749508067,0.4079216870530707,0.2395757154518486,0.4079216870530707,1
11115,2025-09-09,Sri Lanka,Maldives,1,1,D,Friendly,0,test,D,0.2133543003225466,0.40171634381463095,0.38492935586282245,0.40171634381463095,1
11116,2025-09-09,Tanzania,Niger,0,1,A,FIFA World Cup qualification,0,test,D,0.40729846236524453,0.4357809921356567,0.15692054549909884,0.4357809921356567,0
11117,2025-09-09,Togo,Sudan,1,0,H,FIFA World Cup qualification,0,test,D,0.31664448669518236,0.41678018831596375,0.26657532498885395,0.41678018831596375,0
11118,2025-09-09,United States,Japan,2,0,H,Friendly,0,test,D,0.22687069169176702,0.39231415263214836,0.38081515567608465,0.39231415263214836,0
11119,2025-09-09,Venezuela,Colombia,3,6,A,FIFA World Cup qualification,0,test,A,0.13491591094398403,0.35697899590934334,0.5081050931466726,0.5081050931466726,1
11120,2025-09-09,Wales,Canada,0,1,A,Friendly,0,test,D,0.2501278075307743,0.4465952103943827,0.30327698207484305,0.4465952103943827,0
11121,2025-09-09,Zimbabwe,Rwanda,0,1,A,FIFA World Cup qualification,1,test,D,0.31345648588585306,0.4485954593079501,0.23794805480619688,0.4485954593079501,0
11122,2025-10-04,Saint Kitts and Nevis,Saint Martin,5,0,H,Friendly,0,test,D,0.3263993207302338,0.3843706605997342,0.289230018670032,0.3843706605997342,0
