match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
11050,2025-09-07,Luxembourg,Slovakia,0,1,A,FIFA World Cup qualification,0,test,A,0.10555120445636698,0.4410002311324922,0.4534485644111408,0.4534485644111408,1
11051,2025-09-07,North Macedonia,Liechtenstein,5,0,H,FIFA World Cup qualification,0,test,H,0.8595083115891372,0.13281334291963373,0.007678345491229025,0.8595083115891372,1
11052,2025-09-07,Poland,Finland,3,1,H,FIFA World Cup qualification,0,test,D,0.42159735969458556,0.49985481162621676,0.07854782867919761,0.49985481162621676,0
11053,2025-09-07,Qatar,Russia,1,4,A,Friendly,0,test,A,0.08952691792942893,0.3578733160467273,0.5525997660238439,0.5525997660238439,1
11054,2025-09-07,Thailand,Iraq,0,1,A,King's Cup,0,test,A,0.14072279975057095,0.3960999090191689,0.4631772912302602,0.4631772912302602,1
11055,2025-09-07,Turkey,Spain,0,6,A,FIFA World Cup qualification,0,test,D,0.08648537450765503,0.5048854776035239,0.4086291478888211,0.5048854776035239,0
11056,2025-09-08,Belarus,Scotland,0,2,A,FIFA World Cup qualification,1,test,A,0.05352985372138655,0.3738791555025585,0.572590990776055,0.572590990776055,1
11057,2025-09-08,Croatia,Montenegro,4,0,H,FIFA World Cup qualification,0,test,H,0.6734294018260993,0.2828965704696806,0.043674027704220166,0.6734294018260993,1
11058,2025-09-08,Czech Republic,Saudi Arabia,1,1,D,Friendly,0,test,D,0.3685736225229402,0.373808979069963,0.2576173984070968,0.373808979069963,1
11059,2025-09-08,El Salvador,Suriname,1,2,A,FIFA World Cup qualification,0,test,D,0.3282990882689426,0.5132086033998307,0.15849230833122682,0.5132086033998307,0
11060,2025-09-08,Equatorial Guinea,Tunisia,0,1,A,FIFA World Cup qualification,0,test,D,0.15029611317554187,0.4700325754761879,0.3796713113482703,0.4700325754761879,0
11061,2025-09-08,Ghana,Mali,1,0,H,FIFA World Cup qualification,0,test,D,0.2747636852259911,0.44906933390856146,0.2761669808654474,0.44906933390856146,0
11062,2025-09-08,Gibraltar,Faroe Islands,0,1,A,FIFA World Cup qualification,0,test,D,0.1290797538004873,0.45444875642297894,0.4164714897765338,0.45444875642297894,0
11063,2025-09-08,Greece,Denmark,0,3,A,FIFA World Cup qualification,0,test,D,0.18689266801185167,0.4939837104315991,0.3191236215565493,0.4939837104315991,0
11064,2025-09-08,Guinea,Algeria,0,0,D,FIFA World Cup qualification,1,test,A,0.10442378452702884,0.39925963663864483,0.4963165788343264,0.4963165788343264,0
11065,2025-09-08,Guinea-Bissau,Djibouti,2,0,H,FIFA World Cup qualification,0,test,H,0.7357425788093372,0.2275080755374275,0.036749345653235184,0.7357425788093372,1
11066,2025-09-08,Indonesia,Lebanon,0,0,D,Friendly,0,test,D,0.33223021328272584,0.4276740521073604,0.24009573460991368,0.4276740521073604,1
11067,2025-09-08,Israel,Italy,4,5,A,FIFA World Cup qualification,1,test,A,0.03227461086060041,0.2609672233583526,0.706758165781047,0.706758165781047,1
11068,2025-09-08,Kosovo,Sweden,2,0,H,FIFA World Cup qualification,0,test,A,0.05388241066681417,0.3108872230295844,0.6352303663036015,0.6352303663036015,0
11069,2025-09-08,Libya,Eswatini,2,0,H,FIFA World Cup qualification,0,test,H,0.6347324988311931,0.2711455070574062,0.09412199411140065,0.6347324988311931,1
11070,2025-09-08,Madagascar,Chad,3,1,H,FIFA World Cup qualification,1,test,H,0.4976941037334349,0.32172369588856103,0.18058220037800393,0.4976941037334349,1
11071,2025-09-08,Malawi,Liberia,2,2,D,FIFA World Cup qualification,0,test,H,0.5040442605620892,0.3726956059750145,0.12326013346289631,0.5040442605620892,0
11072,2025-09-08,Malaysia,Palestine,1,0,H,Friendly,0,test,A,0.2302464476396397,0.3784542739238621,0.39129927843649825,0.39129927843649825,0
11073,2025-09-08,Mozambique,Botswana,2,0,H,FIFA World Cup qualification,0,test,D,0.3987230477460087,0.47477399545000887,0.12650295680398235,0.47477399545000887,0
11074,2025-09-08,Panama,Guatemala,1,1,D,FIFA World Cup qualification,0,test,H,0.47248234418246,0.39888139595133454,0.12863625986620542,0.47248234418246,0
11075,2025-09-08,Switzerland,Slovenia,3,0,H,FIFA World Cup qualification,0,test,H,0.5811323891811291,0.34631144032066974,0.07255617049820123,0.5811323891811291,1
11076,2025-09-08,Syria,Kuwait,2,2,D,Friendly,1,test,D,0.3728288108461487,0.4146522639884274,0.21251892516542398,0.4146522639884274,1
11077,2025-09-08,Uganda,Somalia,2,0,H,FIFA World Cup qualification,0,test,H,0.8352463319730197,0.15026542500551265,0.014488243021467683,0.8352463319730197,1
11078,2025-09-08,United Arab Emirates,Bahrain,1,0,H,Friendly,0,test,H,0.4342185630158222,0.4075888248610724,0.1581926121231055,0.4342185630158222,1
11079,2025-09-08,Zambia,Morocco,0,2,A,FIFA World Cup qualification,0,test,A,0.06530094582831852,0.37953125699720164,0.5551677971744798,0.5551677971744798,1
11080,2025-09-09,Albania,Latvia,1,0,H,FIFA World Cup qualification,0,test,H,0.5287697310936706,0.4317191937690306,0.03951107513729879,0.5287697310936706,1
11081,2025-09-09,Angola,Mauritius,3,1,H,FIFA World Cup qualification,0,test,H,0.6912727359879028,0.28876468001130695,0.019962584000790304,0.6912727359879028,1
11082,2025-09-09,Armenia,Republic of Ireland,2,1,H,FIFA World Cup qualification,0,test,A,0.0765723536180584,0.4345980814359409,0.48882956494600077,0.48882956494600077,0
11083,2025-09-09,Azerbaijan,Ukraine,1,1,D,FIFA World Cup qualification,0,test,A,0.025445149798954715,0.257501504714215,0.7170533454868303,0.7170533454868303,0
11084,2025-09-09,Benin,Lesotho,4,0,H,FIFA World Cup qualification,1,test,D,0.3563695122592091,0.4725925230120705,0.17103796472872052,0.4725925230120705,0
11085,2025-09-09,Bolivia,Brazil,1,0,H,FIFA World Cup qualification,0,test,A,0.02727963843483778,0.15674948967744584,0.8159708718877164,0.8159708718877164,0
11086,2025-09-09,Bosnia and Herzegovina,Austria,1,2,A,FIFA World Cup qualification,0,test,A,0.05632319667453074,0.35802884226516707,0.5856479610603023,0.5856479610603023,1
11087,2025-09-09,Burkina Faso,Egypt,0,0,D,FIFA World Cup qualification,0,test,D,0.23120474014027284,0.3959363026468258,0.37285895721290135,0.3959363026468258,1
11088,2025-09-09,Cape Verde,Cameroon,1,0,H,FIFA World Cup qualification,0,test,D,0.2462814408466465,0.43759363958537445,0.316124919567979,0.43759363958537445,0
11089,2025-09-09,Chile,Uruguay,0,0,D,FIFA World Cup qualification,0,test,A,0.10448109486466733,0.4001532627243006,0.4953656424110322,0.4953656424110322,0
11090,2025-09-09,Costa Rica,Haiti,3,3,D,FIFA World Cup qualification,0,test,H,0.517081660325098,0.3889213390957317,0.09399700057917046,0.517081660325098,0
11091,2025-09-09,Curaçao,Bermuda,3,2,H,FIFA World Cup qualification,0,test,H,0.6648761860965731,0.2807295799784407,0.05439423392498622,0.6648761860965731,1
11092,2025-09-09,Cyprus,Romania,2,2,D,FIFA World Cup qualification,0,test,A,0.03749242094020485,0.31453475563386074,0.6479728234259344,0.6479728234259344,0
11093,2025-09-09,DR Congo,Senegal,2,3,A,FIFA World Cup qualification,0,test,D,0.2005756064724835,0.4052017496343035,0.39422264389321304,0.4052017496343035,0
11094,2025-09-09,Ecuador,Argentina,1,0,H,FIFA World Cup qualification,0,test,A,0.08463475075196618,0.42076050746389626,0.4946047417841376,0.4946047417841376,0
11095,2025-09-09,Estonia,Andorra,0,0,D,Friendly,0,test,H,0.48525689603107763,0.4241392084767722,0.09060389549215025,0.48525689603107763,0
11096,2025-09-09,France,Iceland,2,1,H,FIFA World Cup qualification,0,test,H,0.6547908995938174,0.3167731439470501,0.028435956459132522,0.6547908995938174,1
11097,2025-09-09,Gabon,Ivory Coast,0,0,D,FIFA World Cup qualification,0,test,D,0.17757676712811277,0.47803858727121273,0.34438464560067455,0.47803858727121273,1
11098,2025-09-09,Gambia,Burundi,2,0,H,FIFA World Cup qualification,1,test,D,0.33546393759215337,0.47956073693071943,0.1849753254771273,0.47956073693071943,0
11099,2025-09-09,Honduras,Nicaragua,2,0,H,FIFA World Cup qualification,0,test,H,0.5179314690476998,0.3371973919566025,0.14487113899569767,0.5179314690476998,1
11100,2025-09-09,Hungary,Portugal,2,3,A,FIFA World Cup qualification,0,test,D,0.07035957109468556,0.5292996164362894,0.40034081246902503,0.5292996164362894,0
11101,2025-09-09,Jamaica,Trinidad and Tobago,2,0,H,FIFA World Cup qualification,0,test,D,0.33650893267137544,0.5092749105562359,0.15421615677238873,0.5092749105562359,0
11102,2025-09-09,Jordan,Dominican Republic,3,0,H,Friendly,0,test,H,0.7621557804230228,0.2207511528140767,0.01709306676290058,0.7621557804230228,1
11103,2025-09-09,Kenya,Seychelles,5,0,H,FIFA World Cup qualification,0,test,H,0.8433076440418632,0.14360901237736448,0.01308334358077233,0.8433076440418632,1
11104,2025-09-09,Malta,San Marino,3,1,H,Friendly,0,test,H,0.5854317528112957,0.3382304129417958,0.07633783424690845,0.5854317528112957,1
11105,2025-09-09,Mauritania,South Sudan,0,0,D,FIFA World Cup qualification,0,test,H,0.6741303197112087,0.25079096307201754,0.07507871721677369,0.6741303197112087,0
11106,2025-09-09,Mexico,South Korea,2,2,D,Friendly,1,test,A,0.1734403704079572,0.3739847628532076,0.45257486673883524,0.45257486673883524,0
11107,2025-09-09,Namibia,São Tomé and Príncipe,3,0,H,FIFA World Cup qualification,1,test,H,0.6284131277726716,0.29406072588886206,0.07752614633846645,0.6284131277726716,1
11108,2025-09-09,New Zealand,Australia,1,3,A,Soccer Ashes,0,test,D,0.0825188710607193,0.5860385696935817,0.33144255924569904,0.5860385696935817,0
11109,2025-09-09,Norway,Moldova,11,1,H,FIFA World Cup qualification,0,test,H,0.782864599614169,0.20222321031251111,0.014912190073319951,0.782864599614169,1
11110,2025-09-09,Peru,Paraguay,0,1,A,FIFA World Cup qualification,0,test,D,0.20402194246615218,0.45822982283528507,0.3377482346985627,0.45822982283528507,0
11111,2025-09-09,Serbia,England,0,5,A,FIFA World Cup qualification,0,test,D,0.12490997402611749,0.5075972427634962,0.3674927832103863,0.5075972427634962,0
11112,2025-09-09,Sierra Leone,Ethiopia,2,0,H,FIFA World Cup qualification,1,test,D,0.2391777834828707,0.532046775095155,0.22877544142197434,0.532046775095155,0
11113,2025-09-09,Singapore,Myanmar,1,1,D,Friendly,0,test,H,0.5781674890168961,0.28667462535701654,0.1351578856260873,0.5781674890168961,0
11114,2025-09-09,South Africa,Nigeria,1,1,D,FIFA World Cup qualification,0,test,D,0.2910900828025623,0.474822098217708,0.2340878189797296,0.474822098217708,1
11115,2025-09-09,Sri Lanka,Maldives,1,1,D,Friendly,0,test,D,0.2337836697769025,0.5081027639224421,0.25811356630065535,0.5081027639224421,1
11116,2025-09-09,Tanzania,Niger,0,1,A,FIFA World Cup qualification,0,test,D,0.3860938806351917,0.49628453274289597,0.11762158662191236,0.49628453274289597,0
11117,2025-09-09,Togo,Sudan,1,0,H,FIFA World Cup qualification,0,test,D,0.2795211937778069,0.3988213711916066,0.32165743503058664,0.3988213711916066,0
11118,2025-09-09,United States,Japan,2,0,H,Friendly,0,test,A,0.11487210316860347,0.35448742222495594,0.5306404746064406,0.5306404746064406,0
11119,2025-09-09,Venezuela,Colombia,3,6,A,FIFA World Cup qualification,0,test,D,0.11088890562567233,0.48759777533866383,0.40151331903566384,0.48759777533866383,0
11120,2025-09-09,Wales,Canada,0,1,A,Friendly,0,test,D,0.19231312950888071,0.6226800499875114,0.185006820503608,0.6226800499875114,0
11121,2025-09-09,Zimbabwe,Rwanda,0,1,A,FIFA World Cup qualification,1,test,D,0.3446074991287495,0.42574112001063713,0.22965138086061346,0.42574112001063713,0
11122,2025-10-04,Saint Kitts and Nevis,Saint Martin,5,0,H,Friendly,0,test,D,0.3397582841246093,0.38135877738700485,0.27888293848838586,0.38135877738700485,0
11123,2025-10-05,Saint Kitts and Nevis,Saint Martin,2,1,H,Friendly,0,test,H,0.4435869959591603,0.362151219235958,0.1942617848048817,0.4435869959591603,1
11124,2025-10-05,Saint Vincent and the Grenadines,Cuba,7,0,H,Friendly,0,test,A,0.22851683475142087,0.34977924554728396,0.4217039197012952,0.4217039197012952,0
11125,2025-10-08,Central African Republic,Ghana,0,5,A,FIFA World Cup qualification,1,test,A,0.06482673028451406,0.3257303339443655,0.6094429357711205,0.6094429357711205,1
11126,2025-10-08,Chad,Mali,0,2,A,FIFA World Cup qualification,0,test,A,0.06251835697944415,0.33756248618174844,0.5999191568388074,0.5999191568388074,1
11127,2025-10-08,Comoros,Madagascar,1,2,A,FIFA World Cup qualification,1,test,D,0.2725744798027679,0.37109230574740715,0.35633321444982496,0.37109230574740715,0
11128,2025-10-08,Djibouti,Egypt,0,3,A,FIFA World Cup qualification,1,test,A,0.00523133501744304,0.09982388601229614,0.8949447789702607,0.8949447789702607,1
11129,2025-10-08,Eswatini,Angola,2,2,D,FIFA World Cup qualification,0,test,A,0.1207969976205305,0.3944738991058089,0.48472910327366064,0.48472910327366064,0
11130,2025-10-08,Ethiopia,Guinea-Bissau,1,0,H,FIFA World Cup qualification,1,test,D,0.1754321328993375,0.48890970616102564,0.33565816093963696,0.48890970616102564,0
11131,2025-10-08,Gibraltar,New Caledonia,0,2,A,Friendly,0,test,A,0.16661382274369446,0.18609745593331078,0.6472887213229948,0.6472887213229948,1
11132,2025-10-08,Libya,Cape Verde,3,3,D,FIFA World Cup qualification,0,test,D,0.2511942497663881,0.4256648054600268,0.3231409447735851,0.4256648054600268,1
11133,2025-10-08,Mauritius,Cameroon,0,2,A,FIFA World Cup qualification,0,test,A,0.03170509016728412,0.21729388620862974,0.7510010236240862,0.7510010236240862,1
11134,2025-10-08,Niger,Congo,3,1,H,FIFA World Cup qualification,1,test,H,0.43426587121721333,0.34915837492713164,0.21657575385565506,0.43426587121721333,1
11135,2025-10-08,Qatar,Oman,0,0,D,FIFA World Cup qualification,0,test,H,0.4011898672843046,0.38893750748252987,0.20987262523316563,0.4011898672843046,0
11136,2025-10-08,Saint Vincent and the Grenadines,Cuba,1,0,H,Friendly,0,test,H,0.3988326322158724,0.3049373786111205,0.29622998917300714,0.3988326322158724,1
11137,2025-10-08,Saudi Arabia,Indonesia,3,2,H,FIFA World Cup qualification,0,test,H,0.6608750913165804,0.24811244067235746,0.09101246801106216,0.6608750913165804,1
11138,2025-10-08,Sierra Leone,Burkina Faso,0,1,A,FIFA World Cup qualification,1,test,D,0.09821990276840932,0.45142333257235906,0.45035676465923163,0.45142333257235906,0
11139,2025-10-08,Tanzania,Zambia,0,1,A,FIFA World Cup qualification,0,test,D,0.2372676056989214,0.5387660877538628,0.2239663065472158,0.5387660877538628,0
11140,2025-10-09,Algeria,Somalia,3,0,H,FIFA World Cup qualification,0,test,H,0.9275476901662727,0.06786061569413622,0.004591694139591064,0.9275476901662727,1
11141,2025-10-09,Austria,San Marino,10,0,H,FIFA World Cup qualification,0,test,H,0.9567229479249694,0.042023733159853485,0.001253318915177199,0.9567229479249694,1
11142,2025-10-09,Bangladesh,Hong Kong,3,4,A,AFC Asian Cup qualification,0,test,A,0.08495335044069376,0.32590242420636584,0.5891442253529404,0.5891442253529404,1
11143,2025-10-09,Belarus,Denmark,0,6,A,FIFA World Cup qualification,1,test,A,0.018716760121433675,0.2607234171890225,0.7205598226895438,0.7205598226895438,1
11144,2025-10-09,Botswana,Uganda,0,1,A,FIFA World Cup qualification,0,test,D,0.23163999609684005,0.5547695489194842,0.21359045498367576,0.5547695489194842,0
11145,2025-10-09,Brunei,Yemen,0,2,A,AFC Asian Cup qualification,0,test,A,0.0975577777041948,0.1674943388706853,0.73494788342512,0.73494788342512,1
11146,2025-10-09,Burundi,Kenya,0,1,A,FIFA World Cup qualification,0,test,D,0.3255820228884865,0.4726310473287942,0.20178692978271923,0.4726310473287942,0
11147,2025-10-09,Cyprus,Bosnia and Herzegovina,2,2,D,FIFA World Cup qualification,0,test,A,0.11200044645419513,0.40154685704666127,0.48645269649914363,0.48645269649914363,0
11148,2025-10-09,Czech Republic,Croatia,0,0,D,FIFA World Cup qualification,0,test,D,0.08548223233999663,0.4754919394311242,0.4390258282288791,0.4754919394311242,1
11149,2025-10-09,England,Wales,3,0,H,Friendly,0,test,D,0.409454222017567,0.5415023380972381,0.04904343988519491,0.5415023380972381,0
11150,2025-10-09,Faroe Islands,Montenegro,4,0,H,FIFA World Cup qualification,0,test,D,0.1755887842357958,0.5020211496476207,0.32239006611658344,0.5020211496476207,0
11151,2025-10-09,Finland,Lithuania,2,1,H,FIFA World Cup qualification,0,test,H,0.5894872508607628,0.339877670512723,0.07063507862651426,0.5894872508607628,1
11152,2025-10-09,Grenada,British Virgin Islands,4,1,H,Friendly,0,test,H,0.7729227573989258,0.17184191208624136,0.05523533051483291,0.7729227573989258,1
11153,2025-10-09,Honduras,Costa Rica,0,0,D,FIFA World Cup qualification,0,test,D,0.15028111488049642,0.4661625463164701,0.3835563388030336,0.4661625463164701,1
11154,2025-10-09,Laos,Malaysia,0,3,A,AFC Asian Cup qualification,0,test,A,0.05443218394757674,0.19367067712172226,0.7518971389307011,0.7518971389307011,1
11155,2025-10-09,Lebanon,Bhutan,2,0,H,AFC Asian Cup qualification,1,test,H,0.8770950725404775,0.10337747141537808,0.019527456044144388,0.8770950725404775,1
11156,2025-10-09,Liberia,Namibia,3,1,H,FIFA World Cup qualification,0,test,D,0.2177252580816534,0.4639536211419913,0.3183211207763553,0.4639536211419913,0
11157,2025-10-09,Malawi,Equatorial Guinea,3,0,H,FIFA World Cup qualification,0,test,H,0.37119875840177285,0.33560065053453886,0.29320059106368834,0.37119875840177285,1
11158,2025-10-09,Malta,Netherlands,0,4,A,FIFA World Cup qualification,0,test,A,0.004004824008309388,0.10987026726672651,0.8861249087249641,0.8861249087249641,1
11159,2025-10-09,Morocco,Bahrain,1,0,H,Friendly,0,test,H,0.810541723915797,0.15209510480517568,0.037363171279027316,0.810541723915797,1
11160,2025-10-09,Mozambique,Guinea,1,2,A,FIFA World Cup qualification,0,test,D,0.2466269690067413,0.4726294303801908,0.280743600613068,0.4726294303801908,0
11161,2025-10-09,Nicaragua,Haiti,0,3,A,FIFA World Cup qualification,0,test,A,0.15757597488955266,0.30703299212800483,0.5353910329824426,0.5353910329824426,1
11162,2025-10-09,Pakistan,Afghanistan,0,0,D,AFC Asian Cup qualification,0,test,A,0.15139180703755115,0.37026845975146583,0.478339733210983,0.478339733210983,0
11163,2025-10-09,Poland,New Zealand,1,0,H,Friendly,0,test,H,0.5965605078659499,0.22707906446609244,0.17636042766795765,0.5965605078659499,1
11164,2025-10-09,Romania,Moldova,2,1,H,Friendly,0,test,H,0.6957777836880635,0.27853036204514087,0.02569185426679564,0.6957777836880635,1
11165,2025-10-09,Scotland,Greece,3,1,H,FIFA World Cup qualification,0,test,D,0.22046194445578657,0.6219700440791227,0.1575680114650908,0.6219700440791227,0
11166,2025-10-09,Singapore,India,1,1,D,AFC Asian Cup qualification,0,test,A,0.28893434636619825,0.28887842391519863,0.4221872297186031,0.4221872297186031,0
11167,2025-10-09,Sri Lanka,Turkmenistan,1,0,H,AFC Asian Cup qualification,0,test,A,0.0866074787766619,0.25234924593717756,0.6610432752861606,0.6610432752861606,0
11168,2025-10-09,Syria,Myanmar,5,1,H,AFC Asian Cup qualification,1,test,H,0.8430075226765236,0.11698977412434378,0.04000270319913274,0.8430075226765236,1
11169,2025-10-09,Tajikistan,Maldives,2,0,H,AFC Asian Cup qualification,0,test,H,0.6916205995938155,0.2365735314651276,0.07180586894105688,0.6916205995938155,1
11170,2025-10-09,Thailand,Taiwan,2,0,H,AFC Asian Cup qualification,0,test,H,0.8672612728616107,0.11703023711335536,0.015708490025034043,0.8672612728616107,1
11171,2025-10-09,Timor-Leste,Philippines,1,4,A,AFC Asian Cup qualification,1,test,A,0.038216696306287115,0.13530515275213,0.826478150941583,0.826478150941583,1
11172,2025-10-09,Vietnam,Nepal,3,1,H,AFC Asian Cup qualification,0,test,H,0.7825779612670287,0.16796685440956136,0.04945518432341002,0.7825779612670287,1
