match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
10915,2025-06-15,Haiti,Saudi Arabia,0,1,A,Gold Cup,1,test,0.3398367963861787,0.3224792312327428,0.3376839723810784,H,0.3398367963861787,0,0.2123752370907707,0.3647477269187136,0.4228770359905155,A,0.4228770359905155,1,0.23608308711971665,0.3568857867211231,0.4070311261591603,A,0.4070311261591603,1,0.18600000000000005,0.814
10916,2025-06-15,United States,Trinidad and Tobago,5,0,H,Gold Cup,0,test,0.6141571480828973,0.2812175633594854,0.1046252885576172,H,0.6141571480828973,1,0.6199210217879236,0.2828893663721912,0.0971896118398851,H,0.6199210217879236,1,0.6188489412787888,0.28257841101182796,0.09857264770938326,H,0.6188489412787888,1,0.18600000000000005,0.814
10917,2025-06-16,Jamaica,Guatemala,0,1,A,Gold Cup,1,test,0.400440850855943,0.3033207992882445,0.2962383498558125,H,0.400440850855943,0,0.4053312019684721,0.3748028689167848,0.2198659291147429,H,0.4053312019684721,0,0.4044215966615418,0.3615072039658764,0.2340711993725819,H,0.4044215966615418,0,0.18600000000000005,0.814
10918,2025-06-16,Panama,Guadeloupe,5,2,H,Gold Cup,1,test,0.6757569626137986,0.2461688889019885,0.0780741484842128,H,0.6757569626137986,1,0.5898289397606961,0.2749284371509842,0.1352426230883198,H,0.5898289397606961,1,0.6058115520113732,0.26957916117667097,0.1246092868119559,H,0.6058115520113732,1,0.18600000000000005,0.814
10919,2025-06-17,Canada,Honduras,6,0,H,Gold Cup,0,test,0.5916251206416189,0.2886820313999197,0.1196928479584614,H,0.5916251206416189,1,0.481801455844379,0.3467458982711,0.171452645884521,H,0.481801455844379,1,0.5022286574966657,0.33594601903306043,0.16182532347027392,H,0.5022286574966657,1,0.18600000000000005,0.814
10920,2025-06-17,Curaçao,El Salvador,0,0,D,Gold Cup,1,test,0.3699992807654565,0.2943997579701391,0.3356009612644043,H,0.3699992807654565,0,0.2933279368782809,0.3885075916223527,0.3181644714993663,D,0.3885075916223527,1,0.3075888068412956,0.37100353456304097,0.3214076585956634,D,0.37100353456304097,1,0.18600000000000005,0.814
10921,2025-06-18,Costa Rica,Dominican Republic,2,1,H,Gold Cup,1,test,0.6525899370140429,0.239450665853772,0.107959397132185,H,0.6525899370140429,1,0.7658380383845593,0.1700578709119312,0.0641040907035094,H,0.7658380383845593,1,0.7447738915296434,0.1829649307711136,0.07226117769924308,H,0.7447738915296434,1,0.18600000000000005,0.814
10922,2025-06-18,Suriname,Mexico,0,2,A,Gold Cup,1,test,0.0447087932937168,0.1729303436529709,0.7823608630533122,A,0.7823608630533122,1,0.0593376464319117,0.1634617591666013,0.7772005944014869,A,0.7772005944014869,1,0.05661667974820746,0.16522291588106608,0.7781604043707265,A,0.7781604043707265,1,0.18600000000000005,0.814
10923,2025-06-19,Trinidad and Tobago,Haiti,1,1,D,Gold Cup,1,test,0.1352787686145383,0.3109441842202387,0.5537770471652229,A,0.5537770471652229,0,0.1812272433340202,0.3628795479641852,0.4558932087017946,A,0.4558932087017946,0,0.17268082703619658,0.35321957030781115,0.4740996026559923,A,0.4740996026559923,0,0.18600000000000005,0.814
10924,2025-06-19,United States,Saudi Arabia,1,0,H,Gold Cup,0,test,0.6161786945015079,0.278188778092736,0.105632527405756,H,0.6161786945015079,1,0.4204924353770252,0.383703531768625,0.1958040328543498,H,0.4204924353770252,1,0.45689007957417904,0.36407778758490966,0.17903213284091138,H,0.45689007957417904,1,0.18600000000000005,0.814
10925,2025-06-20,Guatemala,Panama,0,1,A,Gold Cup,1,test,0.0775979795000367,0.2401521992233127,0.6822498212766505,A,0.6822498212766505,1,0.1335316121924318,0.3479811410088727,0.5184872467986956,A,0.5184872467986956,1,0.1231279565116463,0.32792495783675857,0.5489470856515952,A,0.5489470856515952,1,0.18600000000000005,0.814
10926,2025-06-20,Jamaica,Guadeloupe,2,1,H,Gold Cup,1,test,0.5382858516089108,0.313890210633312,0.147823937757777,H,0.5382858516089108,1,0.4757500428267735,0.3478321430897157,0.1764178140835107,H,0.4757500428267735,1,0.4873817032602511,0.34151894365282465,0.17109935308692423,H,0.4873817032602511,1,0.18600000000000005,0.814
10927,2025-06-21,Curaçao,Canada,1,1,D,Gold Cup,1,test,0.0599690972158979,0.195745396623454,0.744285506160648,A,0.744285506160648,0,0.09710549877419,0.2378241924552742,0.6650703087705356,A,0.6650703087705356,0,0.09019812808434768,0.22999753643055568,0.6798043354850967,A,0.6798043354850967,0,0.18600000000000005,0.814
10928,2025-06-21,Honduras,El Salvador,2,0,H,Gold Cup,1,test,0.3525188335100105,0.3224215087790947,0.3250596577108947,H,0.3525188335100105,1,0.384620530539865,0.3922423828788692,0.2231370865812658,D,0.3922423828788692,0,0.3786496148923121,0.37925570029631117,0.2420946848113768,D,0.37925570029631117,0,0.18600000000000005,0.814
10929,2025-06-22,Dominican Republic,Suriname,0,0,D,Gold Cup,1,test,0.2360451523509052,0.3084809179805701,0.4554739296685246,A,0.4554739296685246,0,0.2317117724210964,0.3423735491564553,0.4259146784224481,A,0.4259146784224481,0,0.2325177810880409,0.3360695197577407,0.4314126991542184,A,0.4314126991542184,0,0.18600000000000005,0.814
10930,2025-06-22,Mexico,Costa Rica,0,0,D,Gold Cup,1,test,0.3263587184859181,0.3653956180844689,0.3082456634296131,D,0.3653956180844689,1,0.3833084764020418,0.417080653489413,0.1996108701085452,D,0.417080653489413,1,0.3727158214296428,0.4074672369040933,0.2198169416662638,D,0.4074672369040933,1,0.18600000000000005,0.814
10931,2025-06-22,Saudi Arabia,Trinidad and Tobago,1,1,D,Gold Cup,1,test,0.6745804312695358,0.1810483237761275,0.1443712449543367,H,0.6745804312695358,0,0.4645887209652639,0.3524673586309789,0.1829439204037571,H,0.4645887209652639,0,0.5036471790818585,0.32058341814797653,0.17576940277016492,H,0.5036471790818585,0,0.18600000000000005,0.814
10932,2025-06-22,United States,Haiti,2,1,H,Gold Cup,0,test,0.5480176023805294,0.2946029139080481,0.1573794837114224,H,0.5480176023805294,1,0.5023596049489075,0.3463500789203446,0.1512903161307477,H,0.5023596049489075,1,0.5108519924711893,0.3367251062280575,0.1524229013007532,H,0.5108519924711893,1,0.18600000000000005,0.814
10933,2025-06-24,Canada,El Salvador,2,0,H,Gold Cup,1,test,0.7034589731310544,0.2157393359181267,0.0808016909508189,H,0.7034589731310544,1,0.631975093491353,0.2800006214945719,0.088024285014075,H,0.631975093491353,1,0.6452710951043374,0.26804802237735315,0.08668088251830938,H,0.6452710951043374,1,0.18600000000000005,0.814
10934,2025-06-24,Guadeloupe,Guatemala,2,3,A,Gold Cup,1,test,0.1263966436805923,0.2271569917456037,0.6464463645738039,A,0.6464463645738039,1,0.1803093101528503,0.3342581128043144,0.4854325770428354,A,0.4854325770428354,1,0.1702815541890103,0.3143373042873942,0.5153811415235955,A,0.5153811415235955,1,0.18600000000000005,0.814
10935,2025-06-24,Honduras,Curaçao,2,1,H,Gold Cup,1,test,0.2798060667713914,0.3249116434371839,0.3952822897914247,A,0.3952822897914247,0,0.3465302964956921,0.4095244893396946,0.2439452141646132,D,0.4095244893396946,0,0.33411958976697215,0.39378650000182763,0.27209391023120016,D,0.39378650000182763,0,0.18600000000000005,0.814
10936,2025-06-24,Panama,Jamaica,4,1,H,Gold Cup,1,test,0.4325282472733106,0.3073436939979259,0.2601280587287634,H,0.4325282472733106,1,0.4122122411298148,0.3728491664350495,0.2149385924351355,H,0.4122122411298148,1,0.4159910182725052,0.36066514856174453,0.22334383316575035,H,0.4159910182725052,1,0.18600000000000005,0.814
10937,2025-06-28,Mexico,Saudi Arabia,2,0,H,Gold Cup,1,test,0.5728825671550896,0.2927241867060663,0.1343932461388441,H,0.5728825671550896,1,0.5637340506510344,0.3144860406482273,0.1217799087007383,H,0.5637340506510344,1,0.5654356747207887,0.3104383358149854,0.12412598946422598,H,0.5654356747207887,1,0.18600000000000005,0.814
10938,2025-06-28,Panama,Honduras,1,1,D,Gold Cup,1,test,0.5193823220870991,0.2844643299366065,0.1961533479762945,H,0.5193823220870991,0,0.3919310628362392,0.362793657133196,0.2452752800305647,H,0.3919310628362392,0,0.41563699705689927,0.34822440227463036,0.23613860066847048,H,0.41563699705689927,0,0.18600000000000005,0.814
10939,2025-06-29,Canada,Guatemala,1,1,D,Gold Cup,1,test,0.5794055702918174,0.282503549953121,0.1380908797550616,H,0.5794055702918174,0,0.5927998755596983,0.2964571404828806,0.1107429839574211,H,0.5927998755596983,0,0.5903085347798724,0.29386177264434526,0.11582969257578223,H,0.5903085347798724,0,0.18600000000000005,0.814
10940,2025-06-29,United States,Costa Rica,2,2,D,Gold Cup,0,test,0.3606802891362488,0.3627418976798546,0.2765778131838965,D,0.3627418976798546,1,0.3913670261958256,0.4031600693173206,0.2054729044868537,D,0.4031600693173206,1,0.3856592931027443,0.3956422893927519,0.2186984175045037,D,0.3956422893927519,1,0.18600000000000005,0.814
10941,2025-07-01,Tamil Eelam,Tibet,4,0,H,CONIFA Asia Cup,1,test,0.5591525275762191,0.2203965915143834,0.2204508809093974,H,0.5591525275762191,1,0.7235406946698978,0.1483395838447294,0.1281197214853727,H,0.7235406946698978,1,0.6929644955904737,0.16174218727128506,0.1452933171382413,H,0.6929644955904737,1,0.18600000000000005,0.814
10942,2025-07-02,Mexico,Honduras,1,0,H,Gold Cup,1,test,0.5368912533282464,0.297530052734001,0.1655786939377526,H,0.5368912533282464,1,0.5341187477458212,0.3579619234840655,0.1079193287701132,H,0.5341187477458212,1,0.5346344337841523,0.3467215955245535,0.11864397069129413,H,0.5346344337841523,1,0.18600000000000005,0.814
10943,2025-07-02,Tamil Eelam,East Turkestan,2,1,H,CONIFA Asia Cup,1,test,0.2795646573398971,0.1187733304481564,0.6016620122119464,A,0.6016620122119464,0,0.3675774473695768,0.3594378141853531,0.27298473844507,H,0.3675774473695768,1,0.35120706842405647,0.3146742202102345,0.33411871136570903,H,0.35120706842405647,1,0.18600000000000005,0.814
10944,2025-07-02,United States,Guatemala,2,1,H,Gold Cup,0,test,0.6014207588997944,0.2759723504358096,0.122606890664396,H,0.6014207588997944,1,0.4906097363754222,0.3691834430230266,0.1402068206015512,H,0.4906097363754222,1,0.5112205865649554,0.3518461798018042,0.13693323363324034,H,0.5112205865649554,1,0.18600000000000005,0.814
10945,2025-07-03,Tibet,East Turkestan,4,6,A,CONIFA Asia Cup,1,test,0.0687717833034585,0.2863240863292651,0.6449041303672763,A,0.6449041303672763,1,0.1151395306457968,0.2745538566967782,0.6103066126574248,A,0.6103066126574248,1,0.1065151296401219,0.27674311940842083,0.6167417509514573,A,0.6167417509514573,1,0.18600000000000005,0.814
10946,2025-07-04,Tamil Eelam,East Turkestan,5,0,H,CONIFA Asia Cup,1,test,0.2564981594402294,0.2673201109529484,0.4761817296068222,A,0.4761817296068222,0,0.3631507852810128,0.3764340954479067,0.2604151192710804,D,0.3764340954479067,0,0.34331339687462714,0.3561388943318445,0.30054770879352843,D,0.3561388943318445,0,0.18600000000000005,0.814
10947,2025-07-06,United States,Mexico,1,2,A,Gold Cup,0,test,0.2869393547965354,0.324446332010036,0.3886143131934286,A,0.3886143131934286,1,0.1922008131677465,0.4125870616949532,0.3952121251373002,D,0.4125870616949532,0,0.20982218191070126,0.3961928859735586,0.39398493211574015,D,0.3961928859735586,0,0.18600000000000005,0.814
10948,2025-07-13,Gozo,Shetland,0,0,D,Island Games,1,test,0.2359210403314174,0.2135973518666798,0.5504816078019027,A,0.5504816078019027,0,0.2717418093112655,0.3338953726951961,0.3943628179935383,A,0.3943628179935383,0,0.2650791462810138,0.31151994082109213,0.4234009128978941,A,0.4234009128978941,0,0.18600000000000005,0.814
10949,2025-07-13,Hitra,Isle of Man,2,7,A,Island Games,1,test,0.0262759793179959,0.1258665388932241,0.8478574817887798,A,0.8478574817887798,1,0.0514215560279041,0.1189489691841601,0.8296294747879357,A,0.8296294747879357,1,0.04674447875986118,0.12023563715004602,0.8330198840900929,A,0.8330198840900929,1,0.18600000000000005,0.814
10950,2025-07-13,Orkney,Frøya,3,0,H,Island Games,0,test,0.5293172973302116,0.2774226491498263,0.193260053519962,H,0.5293172973302116,1,0.4899479135897206,0.2837891323723255,0.2262629540379538,H,0.4899479135897206,1,0.497270618965452,0.2826049664929407,0.22012441454160736,H,0.497270618965452,1,0.18600000000000005,0.814
10951,2025-07-14,Isle of Man,Frøya,10,1,H,Island Games,1,test,0.7568461728056963,0.197290275793926,0.0458635514003776,H,0.7568461728056963,1,0.7159026177781967,0.1653174791198887,0.1187799031019145,H,0.7159026177781967,1,0.7235181190133116,0.17126441930125966,0.10521746168542864,H,0.7235181190133116,1,0.18600000000000005,0.814
10952,2025-07-14,Jersey,Gozo,2,0,H,Island Games,1,test,0.554479284295745,0.2943962996449184,0.1511244160593367,H,0.554479284295745,1,0.6406803880440449,0.2511554711162029,0.1081641408397521,H,0.6406803880440449,1,0.6246469827468611,0.259198265222544,0.11615475203059483,H,0.6246469827468611,1,0.18600000000000005,0.814
10953,2025-07-14,Orkney,Hitra,3,2,H,Island Games,0,test,0.5099613861047091,0.2671408174038089,0.222897796491482,H,0.5099613861047091,1,0.5051853495198263,0.2637211494306148,0.2310935010495588,H,0.5051853495198263,1,0.5060736923246145,0.2643572076736289,0.22956910000175648,H,0.5060736923246145,1,0.18600000000000005,0.814
10954,2025-07-14,Ynys Môn,Western Isles,1,0,H,Island Games,1,test,0.3957814325410411,0.2559286747142829,0.3482898927446761,H,0.3957814325410411,1,0.4660542354973283,0.3557500784176848,0.1781956860849868,H,0.4660542354973283,1,0.4529834941474589,0.33718329732885205,0.20983320852368903,H,0.4529834941474589,1,0.18600000000000005,0.814
10955,2025-07-15,Frøya,Hitra,0,6,A,Island Games,1,test,0.1584190632116364,0.2786307294825314,0.5629502073058321,A,0.5629502073058321,1,0.2405668340420669,0.3281047779484092,0.4313283880095239,A,0.4313283880095239,1,0.22528734866760683,0.31890260493375594,0.4558100463986372,A,0.4558100463986372,1,0.18600000000000005,0.814
10956,2025-07-15,Jersey,Shetland,2,2,D,Island Games,1,test,0.5414416969650784,0.2771828535747743,0.1813754494601473,H,0.5414416969650784,0,0.743233921153109,0.161025201118568,0.0957408777283228,H,0.743233921153109,0,0.7057005674541355,0.1826305244754224,0.11166890807044219,H,0.7057005674541355,0,0.18600000000000005,0.814
10957,2025-07-15,Orkney,Isle of Man,1,3,A,Island Games,0,test,0.0480428468646898,0.2045488540433256,0.7474082990919845,A,0.7474082990919845,1,0.0965832693701344,0.233145049290679,0.6702716813391865,A,0.6702716813391865,1,0.0875547507841217,0.2278261569746713,0.684619092241207,A,0.684619092241207,1,0.18600000000000005,0.814
10958,2025-07-17,Gozo,Western Isles,3,3,D,Island Games,1,test,0.3044837187696454,0.3124292155503734,0.3830870656799813,A,0.3830870656799813,0,0.337115752432317,0.3518784614187429,0.3110057861489398,D,0.3518784614187429,1,0.3310461941710602,0.3445409016872263,0.32441290414171364,D,0.3445409016872263,1,0.18600000000000005,0.814
10959,2025-07-17,Hitra,Frøya,3,0,H,Island Games,1,test,0.4515634565184829,0.2751399188541051,0.2732966246274119,H,0.4515634565184829,1,0.4385389502728789,0.3050874466551105,0.2563736030720107,H,0.4385389502728789,1,0.44096150843456117,0.2995172064841235,0.2595212850813153,H,0.44096150843456117,1,0.18600000000000005,0.814
10960,2025-07-17,Isle of Man,Ynys Môn,0,1,A,Island Games,1,test,0.4852467053295326,0.2862242548592213,0.2285290398112459,H,0.4852467053295326,0,0.386337425668474,0.3340428314111128,0.279619742920413,H,0.386337425668474,0,0.40473455168543104,0.325148576172461,0.27011687214210794,H,0.40473455168543104,0,0.18600000000000005,0.814
10961,2025-07-17,Orkney,Shetland,3,2,H,Island Games,0,test,0.1749434725401552,0.275279453822599,0.5497770736372457,A,0.5497770736372457,0,0.1821367395886048,0.3260865079433107,0.4917767524680845,A,0.4917767524680845,0,0.18079879191759318,0.3166363958768583,0.5025648122055485,A,0.5025648122055485,0,0.18600000000000005,0.814
10962,2025-07-18,Isle of Man,Jersey,3,2,H,Island Games,1,test,0.1900011915464734,0.279455918529833,0.5305428899236936,A,0.5305428899236936,0,0.1876233034932699,0.3283903829444435,0.4839863135622866,A,0.4839863135622866,0,0.18806559067116574,0.31928857256332593,0.4926458367655083,A,0.4926458367655083,0,0.18600000000000005,0.814
10963,2025-08-13,United States Virgin Islands,Turks and Caicos Islands,1,1,D,Outrigger Challenge Cup,1,test,0.2108214053859322,0.2999195520548307,0.489259042559237,A,0.489259042559237,0,0.228373259027521,0.3842574753865055,0.3873692655859734,A,0.3873692655859734,0,0.22510861425018552,0.36857062164681403,0.4063207641030005,A,0.4063207641030005,0,0.18600000000000005,0.814
10964,2025-08-14,Marshall Islands,United States Virgin Islands,0,4,A,Outrigger Challenge Cup,1,test,0.836806789730157,0.1190953417265173,0.0440978685433257,H,0.836806789730157,0,0.5206335530556035,0.2523308948155786,0.2270355521288178,H,0.5206335530556035,0,0.5794417750770706,0.22754908194101323,0.1930091429819163,H,0.5794417750770706,0,0.18600000000000005,0.814
10965,2025-08-16,Turks and Caicos Islands,Marshall Islands,3,2,H,Outrigger Challenge Cup,1,test,0.3034219992539275,0.1309843903573828,0.5655936103886896,A,0.5655936103886896,0,0.2281039307581699,0.245535118574869,0.526360950666961,A,0.526360950666961,0,0.24211309149838084,0.22422868312641658,0.5336582253752027,A,0.5336582253752027,0,0.18600000000000005,0.814
10966,2025-08-24,Qatar,Lebanon,2,2,D,Friendly,0,test,0.5432721708049769,0.3629014303580718,0.0938263988369512,H,0.5432721708049769,0,0.5587998577342808,0.3435435276767721,0.097656614588947,H,0.5587998577342808,0,0.5559117079654303,0.3471440975754939,0.09694419445907579,H,0.5559117079654303,0,0.18600000000000005,0.814
10967,2025-09-03,Qatar,Bahrain,2,2,D,Friendly,0,test,0.4529768850915515,0.3819101001617315,0.165113014746717,H,0.4529768850915515,0,0.3992265444894058,0.4116699405099351,0.189103515000659,D,0.4116699405099351,1,0.40922410784140495,0.4061346102051693,0.1846412819534258,H,0.40922410784140495,0,0.18600000000000005,0.814
10968,2025-09-03,Seychelles,Gabon,0,4,A,FIFA World Cup qualification,1,test,0.0091554186798563,0.1583680953496843,0.8324764859704593,A,0.8324764859704593,1,0.0179520654466574,0.0575774213357675,0.924470513217575,A,0.924470513217575,1,0.0163158891480324,0.07632448670235603,0.9073596241496116,A,0.9073596241496116,1,0.18600000000000005,0.814
10969,2025-09-04,Algeria,Botswana,3,1,H,FIFA World Cup qualification,0,test,0.7641778972499907,0.2082407867609844,0.0275813159890247,H,0.7641778972499907,1,0.8189461417509111,0.1412657098750738,0.039788148374015,H,0.8189461417509111,1,0.80875924827374,0.1537230741758532,0.03751767755040682,H,0.80875924827374,1,0.18600000000000005,0.814
10970,2025-09-04,Angola,Libya,0,1,A,FIFA World Cup qualification,0,test,0.493517020355623,0.3786495639981649,0.1278334156462121,H,0.493517020355623,0,0.460461849817978,0.3695531447905754,0.1699850053914466,H,0.460461849817978,0,0.46661011153798004,0.3712450787631871,0.162144809698833,H,0.46661011153798004,0,0.18600000000000005,0.814
